nodeTime	lat	lon	alt	UTC	speed	satellites	pdop	satelliteStats

133.165451	34.067228	-118.454763	129.700000	21/02/2007 05:46:47	20.52 mph	8	2.000000	41	44	43	28	38	22	32	14	21	14	22	33	20	23	25	16	13	1	27	31	4	11	3	35	
133.243542	34.067228	-118.454763	129.700000	21/02/2007 05:46:47	20.52 mph	8	2.000000	41	44	43	38	38	22	31	12	21	14	22	33	20	23	25	16	13	1	27	31	4	11	3	35	
133.280903	34.067228	-118.454763	129.700000	21/02/2007 05:46:47	20.52 mph	8	2.000000	41	44	43	38	38	22	31	12	21	14	22	33	20	23	25	16	13	1	27	31	4	11	3	35	
133.298455	34.067228	-118.454763	129.700000	21/02/2007 05:46:47	20.52 mph	8	2.000000	41	44	43	38	38	22	31	12	21	14	22	33	20	23	25	16	13	1	27	31	4	11	3	35	
133.360807	34.067228	-118.454763	129.700000	21/02/2007 05:46:47	20.52 mph	8	2.000000	41	44	43	38	38	22	31	12	12	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
133.438898	34.067228	-118.454763	129.700000	21/02/2007 05:46:48	20.38 mph	8	2.000000	41	44	43	38	38	22	31	12	12	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
133.476250	34.067228	-118.454763	129.700000	21/02/2007 05:46:48	20.38 mph	8	2.000000	41	44	43	38	38	22	31	12	12	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
133.493819	34.067228	-118.454763	129.700000	21/02/2007 05:46:48	20.38 mph	8	2.000000	41	44	43	38	38	22	31	12	12	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
133.556172	34.067228	-118.454763	129.700000	21/02/2007 05:46:48	20.38 mph	8	2.000000	41	44	43	38	38	22	31	12	12	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
133.634262	34.067228	-118.454763	129.700000	21/02/2007 05:46:48	20.38 mph	8	2.000000	41	44	43	38	38	22	31	12	12	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
133.671615	34.067228	-118.454763	129.700000	21/02/2007 05:46:48	20.38 mph	8	2.000000	41	44	43	38	38	22	31	12	12	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
133.689184	34.067228	-118.454763	129.700000	21/02/2007 05:46:48	20.38 mph	8	2.000000	41	44	43	38	38	22	31	12	12	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
133.751528	34.067228	-118.454763	129.700000	21/02/2007 05:46:48	20.38 mph	8	2.000000	41	44	43	38	38	22	31	12	12	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
133.829618	34.067228	-118.454763	129.700000	21/02/2007 05:46:48	20.38 mph	8	2.000000	41	44	43	38	38	22	31	12	12	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
133.866979	34.067228	-118.454763	129.700000	21/02/2007 05:46:48	20.38 mph	8	2.000000	41	44	43	38	38	22	31	12	12	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
133.884531	34.067228	-118.454763	129.700000	21/02/2007 05:46:48	20.38 mph	8	2.000000	41	44	43	38	38	22	31	12	12	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
133.946892	34.067228	-118.454763	129.700000	21/02/2007 05:46:48	20.38 mph	8	2.000000	41	44	43	38	38	22	31	12	12	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
134.024983	34.067310	-118.454770	130.100000	21/02/2007 05:46:48	20.38 mph	8	2.000000	41	44	43	38	38	22	31	12	12	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
134.062326	34.067310	-118.454770	130.100000	21/02/2007 05:46:48	20.38 mph	8	2.000000	41	44	43	38	38	22	31	12	12	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
134.079896	34.067310	-118.454770	130.100000	21/02/2007 05:46:48	20.38 mph	8	2.000000	41	44	43	38	38	22	31	12	12	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
134.142248	34.067310	-118.454770	130.100000	21/02/2007 05:46:48	20.38 mph	8	2.000000	41	44	43	38	38	22	31	12	12	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
134.220339	34.067310	-118.454770	130.100000	21/02/2007 05:46:48	20.38 mph	8	2.000000	41	44	43	38	38	22	31	12	12	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
134.257691	34.067310	-118.454770	130.100000	21/02/2007 05:46:48	20.38 mph	8	2.000000	41	44	43	38	38	22	31	12	12	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
134.275260	34.067310	-118.454770	130.100000	21/02/2007 05:46:48	20.38 mph	8	2.000000	41	44	43	38	38	22	31	12	12	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
134.337613	34.067310	-118.454770	130.100000	21/02/2007 05:46:48	20.38 mph	8	2.000000	41	44	43	38	38	22	31	12	12	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
134.415694	34.067310	-118.454770	130.100000	21/02/2007 05:46:49	18.98 mph	8	2.000000	41	44	43	38	38	22	31	12	10	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
134.453056	34.067310	-118.454770	130.100000	21/02/2007 05:46:49	18.98 mph	8	2.000000	41	44	43	38	38	22	31	12	10	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
134.470608	34.067310	-118.454770	130.100000	21/02/2007 05:46:49	18.98 mph	8	2.000000	41	44	43	38	38	22	31	12	10	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
134.532977	34.067310	-118.454770	130.100000	21/02/2007 05:46:49	18.98 mph	8	2.000000	41	44	43	38	38	22	31	12	10	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
134.611059	34.067310	-118.454770	130.100000	21/02/2007 05:46:49	18.98 mph	8	2.000000	41	44	43	38	38	22	31	12	10	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
134.648420	34.067310	-118.454770	130.100000	21/02/2007 05:46:49	18.98 mph	8	2.000000	41	44	43	38	38	22	31	12	10	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
134.665972	34.067310	-118.454770	130.100000	21/02/2007 05:46:49	18.98 mph	8	2.000000	41	44	43	38	38	22	31	12	10	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
134.728333	34.067310	-118.454770	130.100000	21/02/2007 05:46:49	18.98 mph	8	2.000000	41	44	43	38	38	22	31	12	10	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
134.806415	34.067310	-118.454770	130.100000	21/02/2007 05:46:49	18.98 mph	8	2.000000	41	44	43	38	38	22	31	12	10	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
134.843767	34.067310	-118.454770	130.100000	21/02/2007 05:46:49	18.98 mph	8	2.000000	41	44	43	38	38	22	31	12	10	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
134.861337	34.067310	-118.454770	130.100000	21/02/2007 05:46:49	18.98 mph	8	2.000000	41	44	43	38	38	22	31	12	10	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
134.923698	34.067310	-118.454770	130.100000	21/02/2007 05:46:49	18.98 mph	8	2.000000	41	44	43	38	38	22	31	12	10	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
135.039132	34.067387	-118.454775	130.200000	21/02/2007 05:46:49	18.98 mph	8	2.000000	41	44	43	38	38	22	31	12	10	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
135.056701	34.067387	-118.454775	130.200000	21/02/2007 05:46:49	18.98 mph	8	2.000000	41	44	43	38	38	22	31	12	10	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
135.119054	34.067387	-118.454775	130.200000	21/02/2007 05:46:49	18.98 mph	8	2.000000	41	44	43	38	38	22	31	12	10	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
135.197144	34.067387	-118.454775	130.200000	21/02/2007 05:46:49	18.98 mph	8	2.000000	41	45	43	38	38	22	31	12	10	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
135.234497	34.067387	-118.454775	130.200000	21/02/2007 05:46:49	18.98 mph	8	2.000000	41	45	43	38	38	22	31	12	10	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
135.252049	34.067387	-118.454775	130.200000	21/02/2007 05:46:49	18.98 mph	8	2.000000	41	45	43	38	38	21	31	14	10	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
135.314418	34.067387	-118.454775	130.200000	21/02/2007 05:46:49	18.98 mph	8	2.000000	41	45	43	38	38	21	31	14	10	14	21	34	20	23	25	16	13	1	27	31	4	11	3	35	
135.392500	34.067387	-118.454775	130.200000	21/02/2007 05:46:49	18.98 mph	8	2.000000	41	45	43	38	38	21	31	14	10	14	20	34	20	23	25	16	13	1	27	31	4	11	3	35	
135.429844	34.067387	-118.454775	130.200000	21/02/2007 05:46:50	17.51 mph	8	2.000000	41	45	43	38	38	21	31	14	10	14	20	34	20	23	25	16	13	1	27	31	4	11	3	35	
135.447413	34.067387	-118.454775	130.200000	21/02/2007 05:46:50	17.51 mph	8	2.000000	41	45	43	38	38	21	31	14	10	14	20	34	20	23	25	16	13	1	27	31	4	11	3	35	
135.509774	34.067387	-118.454775	130.200000	21/02/2007 05:46:50	17.51 mph	8	2.000000	41	45	43	38	38	21	31	14	10	14	20	34	20	23	25	16	13	1	27	31	4	11	3	35	
135.587865	34.067387	-118.454775	130.200000	21/02/2007 05:46:50	17.51 mph	8	2.000000	41	45	43	38	38	21	31	14	10	14	20	34	20	23	25	16	13	1	27	31	4	11	3	35	
135.625208	34.067387	-118.454775	130.200000	21/02/2007 05:46:50	17.51 mph	8	2.000000	41	45	43	38	38	21	31	14	10	14	20	34	20	23	25	16	13	1	27	31	4	11	3	35	
135.642778	34.067387	-118.454775	130.200000	21/02/2007 05:46:50	17.51 mph	8	2.000000	41	45	43	38	38	21	31	14	10	14	20	34	20	23	25	16	13	1	27	31	4	11	3	35	
135.705139	34.067387	-118.454775	130.200000	21/02/2007 05:46:50	17.51 mph	8	2.000000	41	45	43	38	38	21	31	14	10	14	20	34	20	23	25	16	13	1	27	31	4	11	3	35	
135.783220	34.067387	-118.454775	130.200000	21/02/2007 05:46:50	17.51 mph	8	2.000000	41	45	43	38	38	21	31	14	10	14	20	34	20	23	25	16	13	1	27	31	4	11	3	35	
135.820573	34.067387	-118.454775	130.200000	21/02/2007 05:46:50	17.51 mph	8	2.000000	41	45	43	38	38	21	31	14	10	14	20	34	20	23	25	16	13	1	27	31	4	11	3	35	
135.838142	34.067387	-118.454775	130.200000	21/02/2007 05:46:50	17.51 mph	8	2.000000	41	45	43	38	38	21	31	14	10	14	20	34	20	23	25	16	13	1	27	31	4	11	3	35	
135.900495	34.067387	-118.454775	130.200000	21/02/2007 05:46:50	17.51 mph	8	2.000000	41	45	43	38	38	21	31	14	10	14	20	34	20	23	25	16	13	1	27	31	4	11	3	35	
135.978585	34.067387	-118.454775	130.200000	21/02/2007 05:46:50	17.51 mph	8	2.000000	41	45	43	38	38	21	31	14	10	14	20	34	20	23	25	16	13	1	27	31	4	11	3	35	
136.015938	34.067387	-118.454775	130.200000	21/02/2007 05:46:50	17.51 mph	8	2.000000	41	45	43	38	38	21	31	14	10	14	20	34	20	23	25	16	13	1	27	31	4	11	3	35	
136.033490	34.067458	-118.454780	130.500000	21/02/2007 05:46:50	17.51 mph	8	2.000000	41	45	43	38	38	21	31	14	10	14	20	34	20	23	25	16	13	1	27	31	4	11	3	35	
136.095859	34.067458	-118.454780	130.500000	21/02/2007 05:46:50	17.51 mph	8	2.000000	41	45	43	38	38	21	31	14	10	14	20	34	20	23	25	16	13	1	27	31	4	11	3	35	
136.173941	34.067458	-118.454780	130.500000	21/02/2007 05:46:50	17.51 mph	8	2.000000	41	45	43	36	38	21	31	14	10	14	20	34	20	23	25	16	13	1	27	31	4	11	3	35	
136.211285	34.067458	-118.454780	130.500000	21/02/2007 05:46:50	17.51 mph	8	2.000000	41	45	43	36	38	21	31	14	10	14	20	34	20	23	25	16	13	1	27	31	4	11	3	35	
136.228854	34.067458	-118.454780	130.500000	21/02/2007 05:46:50	17.51 mph	8	2.000000	41	45	43	36	38	21	27	9	10	14	20	34	20	23	25	16	13	1	27	31	4	11	3	35	
136.291215	34.067458	-118.454780	130.500000	21/02/2007 05:46:50	17.51 mph	8	2.000000	41	45	43	36	38	21	27	9	10	14	20	34	20	23	25	16	13	1	27	31	4	11	3	35	
136.369297	34.067458	-118.454780	130.500000	21/02/2007 05:46:50	17.51 mph	8	2.000000	41	45	43	36	38	21	27	9	10	14	17	34	20	23	25	16	13	1	27	31	4	11	3	35	
136.406649	34.067458	-118.454780	130.500000	21/02/2007 05:46:50	17.51 mph	8	2.000000	41	45	43	36	38	21	27	9	10	14	17	34	20	23	25	16	13	1	27	31	4	11	3	35	
136.424219	34.067458	-118.454780	130.500000	21/02/2007 05:46:51	16.80 mph	8	2.000000	41	45	43	36	38	21	27	9	10	14	17	34	20	23	25	16	13	1	27	31	4	11	3	35	
136.486580	34.067458	-118.454780	130.500000	21/02/2007 05:46:51	16.80 mph	8	2.000000	41	45	43	36	38	21	27	9	10	14	17	34	20	23	25	16	13	1	27	31	4	11	3	35	
136.564661	34.067458	-118.454780	130.500000	21/02/2007 05:46:51	16.80 mph	8	2.000000	41	45	43	36	38	21	27	9	10	14	17	34	20	23	25	16	13	1	27	31	4	11	3	35	
136.602014	34.067458	-118.454780	130.500000	21/02/2007 05:46:51	16.80 mph	8	2.000000	41	45	43	36	38	21	27	9	10	14	17	34	20	23	25	16	13	1	27	31	4	11	3	35	
136.619566	34.067458	-118.454780	130.500000	21/02/2007 05:46:51	16.80 mph	8	2.000000	41	45	43	36	38	21	27	9	10	14	17	34	20	23	25	16	13	1	27	31	4	11	3	35	
136.681944	34.067458	-118.454780	130.500000	21/02/2007 05:46:51	16.80 mph	8	2.000000	41	45	43	36	38	21	27	9	10	14	17	34	20	23	25	16	13	1	27	31	4	11	3	35	
136.760017	34.067458	-118.454780	130.500000	21/02/2007 05:46:51	16.80 mph	8	2.000000	41	45	43	36	38	21	27	9	10	14	17	34	20	23	25	16	13	1	27	31	4	11	3	35	
136.797361	34.067458	-118.454780	130.500000	21/02/2007 05:46:51	16.80 mph	8	2.000000	41	45	43	36	38	21	27	9	10	14	17	34	20	23	25	16	13	1	27	31	4	11	3	35	
136.814931	34.067458	-118.454780	130.500000	21/02/2007 05:46:51	16.80 mph	8	2.000000	41	45	43	36	38	21	27	9	10	14	17	34	20	23	25	16	13	1	27	31	4	11	3	35	
136.877300	34.067458	-118.454780	130.500000	21/02/2007 05:46:51	16.80 mph	8	2.000000	41	45	43	36	38	21	27	9	10	14	17	34	20	23	25	16	13	1	27	31	4	11	3	35	
136.955382	34.067458	-118.454780	130.500000	21/02/2007 05:46:51	16.80 mph	8	2.000000	41	45	43	36	38	21	27	9	10	14	17	34	20	23	25	16	13	1	27	31	4	11	3	35	
136.992726	34.067458	-118.454780	130.500000	21/02/2007 05:46:51	16.80 mph	8	2.000000	41	45	43	36	38	21	27	9	10	14	17	34	20	23	25	16	13	1	27	31	4	11	3	35	
137.010278	34.067532	-118.454785	130.500000	21/02/2007 05:46:51	16.80 mph	8	2.000000	41	45	43	36	38	21	27	9	10	14	17	34	20	23	25	16	13	1	27	31	4	11	3	35	
137.072665	34.067532	-118.454785	130.500000	21/02/2007 05:46:51	16.80 mph	8	2.000000	41	45	43	36	38	21	27	9	10	14	17	34	20	23	25	16	13	1	27	31	4	11	3	35	
137.150738	34.067532	-118.454785	130.500000	21/02/2007 05:46:51	16.80 mph	8	2.000000	41	45	43	36	38	21	27	9	10	14	17	34	20	23	25	16	13	1	27	31	4	11	3	35	
137.188090	34.067532	-118.454785	130.500000	21/02/2007 05:46:51	16.80 mph	8	2.000000	41	45	43	32	38	21	27	9	10	14	17	34	20	23	25	16	13	1	27	31	4	11	3	35	
137.205642	34.067532	-118.454785	130.500000	21/02/2007 05:46:51	16.80 mph	8	2.000000	41	45	43	32	38	21	27	9	10	14	17	34	20	23	25	16	13	1	27	31	4	11	3	35	
137.268021	34.067532	-118.454785	130.500000	21/02/2007 05:46:51	16.80 mph	8	2.000000	41	45	43	32	38	23	23	10	10	14	17	34	20	23	25	16	13	1	27	31	4	11	3	35	
137.346102	34.067532	-118.454785	130.500000	21/02/2007 05:46:51	16.80 mph	8	2.000000	41	45	43	32	38	23	23	10	11	13	21	33	20	23	25	16	13	1	27	31	4	11	3	35	
137.383455	34.067532	-118.454785	130.500000	21/02/2007 05:46:51	16.80 mph	8	2.000000	41	45	43	32	38	23	23	10	11	13	21	33	20	23	25	16	13	1	27	31	4	11	3	35	
137.401007	34.067532	-118.454785	130.500000	21/02/2007 05:46:52	18.66 mph	8	2.000000	41	45	43	32	38	23	23	10	11	13	21	33	20	23	25	16	13	1	27	31	4	11	3	35	
137.463385	34.067532	-118.454785	130.500000	21/02/2007 05:46:52	18.66 mph	8	2.000000	41	45	43	32	38	23	23	10	11	13	21	33	20	23	25	16	13	1	27	31	4	11	3	35	
137.541467	34.067532	-118.454785	130.500000	21/02/2007 05:46:52	18.66 mph	8	2.000000	41	45	43	32	38	23	23	10	11	13	21	33	20	23	25	16	13	1	27	31	4	11	3	35	
137.578802	34.067532	-118.454785	130.500000	21/02/2007 05:46:52	18.66 mph	8	2.000000	41	45	43	32	38	23	23	10	11	13	21	33	20	23	25	16	13	1	27	31	4	11	3	35	
137.596372	34.067532	-118.454785	130.500000	21/02/2007 05:46:52	18.66 mph	8	2.000000	41	45	43	32	38	23	23	10	11	13	21	33	20	23	25	16	13	1	27	31	4	11	3	35	
137.658741	34.067532	-118.454785	130.500000	21/02/2007 05:46:52	18.66 mph	8	2.000000	41	45	43	32	38	23	23	10	11	13	21	33	20	23	25	16	13	1	27	31	4	11	3	35	
137.736823	34.067532	-118.454785	130.500000	21/02/2007 05:46:52	18.66 mph	8	2.000000	41	45	43	32	38	23	23	10	11	13	21	33	20	23	25	16	13	1	27	31	4	11	3	35	
137.774167	34.067532	-118.454785	130.500000	21/02/2007 05:46:52	18.66 mph	8	2.000000	41	45	43	32	38	23	23	10	11	13	21	33	20	23	25	16	13	1	27	31	4	11	3	35	
137.791719	34.067532	-118.454785	130.500000	21/02/2007 05:46:52	18.66 mph	8	2.000000	41	45	43	32	38	23	23	10	11	13	21	33	20	23	25	16	13	1	27	31	4	11	3	35	
137.854106	34.067532	-118.454785	130.500000	21/02/2007 05:46:52	18.66 mph	8	2.000000	41	45	43	32	38	23	23	10	11	13	21	33	20	23	25	16	13	1	27	31	4	11	3	35	
137.932187	34.067532	-118.454785	130.500000	21/02/2007 05:46:52	18.66 mph	8	2.000000	41	45	43	32	38	23	23	10	11	13	21	33	20	23	25	16	13	1	27	31	4	11	3	35	
137.969531	34.067532	-118.454785	130.500000	21/02/2007 05:46:52	18.66 mph	8	2.000000	41	45	43	32	38	23	23	10	11	13	21	33	20	23	25	16	13	1	27	31	4	11	3	35	
137.987083	34.067532	-118.454785	130.500000	21/02/2007 05:46:52	18.66 mph	8	2.000000	41	45	43	32	38	23	23	10	11	13	21	33	20	23	25	16	13	1	27	31	4	11	3	35	
138.049462	34.067613	-118.454792	130.300000	21/02/2007 05:46:52	18.66 mph	6	2.000000	41	45	43	32	38	23	23	10	11	13	21	33	20	23	25	16	13	1	27	31	4	11	3	35	
138.127543	34.067613	-118.454792	130.300000	21/02/2007 05:46:52	18.66 mph	6	2.900000	41	45	43	32	38	23	23	10	11	13	21	33	20	23	25	16	13	1	27	31	4	11	3	35	
138.164878	34.067613	-118.454792	130.300000	21/02/2007 05:46:52	18.66 mph	6	2.900000	41	45	42	33	38	23	23	10	11	13	21	33	20	23	25	16	13	1	27	31	4	11	3	35	
138.182448	34.067613	-118.454792	130.300000	21/02/2007 05:46:52	18.66 mph	6	2.900000	41	45	42	33	38	23	23	10	11	13	21	33	20	23	25	16	13	1	27	31	4	11	3	35	
138.244826	34.067613	-118.454792	130.300000	21/02/2007 05:46:52	18.66 mph	6	2.900000	41	45	42	33	38	23	23	10	11	13	21	33	20	23	25	16	13	1	27	31	4	11	3	35	
138.322899	34.067613	-118.454792	130.300000	21/02/2007 05:46:52	18.66 mph	6	2.900000	41	45	42	33	29	21	23	12	16	13	17	33	20	23	25	16	13	1	27	31	4	11	3	35	
138.360243	34.067613	-118.454792	130.300000	21/02/2007 05:46:52	18.66 mph	6	2.900000	41	45	42	33	29	21	23	12	16	13	17	33	20	23	25	16	13	1	27	31	4	11	3	35	
138.377795	34.067613	-118.454792	130.300000	21/02/2007 05:46:52	18.66 mph	6	2.900000	41	45	42	33	29	21	23	12	16	13	17	33	20	23	25	16	13	1	27	31	4	11	3	35	
138.440182	34.067613	-118.454792	130.300000	21/02/2007 05:46:53	20.74 mph	6	2.900000	41	45	42	33	29	21	23	12	16	13	17	33	20	23	25	16	13	1	27	31	4	11	3	35	
138.518264	34.067613	-118.454792	130.300000	21/02/2007 05:46:53	20.74 mph	6	2.900000	41	45	42	33	29	21	23	12	16	13	17	33	20	23	25	16	13	1	27	31	4	11	3	35	
138.555608	34.067613	-118.454792	130.300000	21/02/2007 05:46:53	20.74 mph	6	2.900000	41	45	42	33	29	21	23	12	16	13	17	33	20	23	25	16	13	1	27	31	4	11	3	35	
138.573160	34.067613	-118.454792	130.300000	21/02/2007 05:46:53	20.74 mph	6	2.900000	41	45	42	33	29	21	23	12	16	13	17	33	20	23	25	16	13	1	27	31	4	11	3	35	
138.635547	34.067613	-118.454792	130.300000	21/02/2007 05:46:53	20.74 mph	6	2.900000	41	45	42	33	29	21	23	12	16	13	17	33	20	23	25	16	13	1	27	31	4	11	3	35	
138.713620	34.067613	-118.454792	130.300000	21/02/2007 05:46:53	20.74 mph	6	2.900000	41	45	42	33	29	21	23	12	16	13	17	33	20	23	25	16	13	1	27	31	4	11	3	35	
138.750972	34.067613	-118.454792	130.300000	21/02/2007 05:46:53	20.74 mph	6	2.900000	41	45	42	33	29	21	23	12	16	13	17	33	20	23	25	16	13	1	27	31	4	11	3	35	
138.768524	34.067613	-118.454792	130.300000	21/02/2007 05:46:53	20.74 mph	6	2.900000	41	45	42	33	29	21	23	12	16	13	17	33	20	23	25	16	13	1	27	31	4	11	3	35	
138.830911	34.067613	-118.454792	130.300000	21/02/2007 05:46:53	20.74 mph	6	2.900000	41	45	42	33	29	21	23	12	16	13	17	33	20	23	25	16	13	1	27	31	4	11	3	35	
138.908984	34.067613	-118.454792	130.300000	21/02/2007 05:46:53	20.74 mph	6	2.900000	41	45	42	33	29	21	23	12	16	13	17	33	20	23	25	16	13	1	27	31	4	11	3	35	
138.946337	34.067613	-118.454792	130.300000	21/02/2007 05:46:53	20.74 mph	6	2.900000	41	45	42	33	29	21	23	12	16	13	17	33	20	23	25	16	13	1	27	31	4	11	3	35	
138.963889	34.067613	-118.454792	130.300000	21/02/2007 05:46:53	20.74 mph	6	2.900000	41	45	42	33	29	21	23	12	16	13	17	33	20	23	25	16	13	1	27	31	4	11	3	35	
139.026267	34.067613	-118.454792	130.300000	21/02/2007 05:46:53	20.74 mph	6	2.900000	41	45	42	33	29	21	23	12	16	13	17	33	20	23	25	16	13	1	27	31	4	11	3	35	
139.104340	34.067705	-118.454800	130.900000	21/02/2007 05:46:53	20.74 mph	6	2.900000	41	45	42	33	29	21	23	12	16	13	17	33	20	23	25	16	13	1	27	31	4	11	3	35	
139.141684	34.067705	-118.454800	130.900000	21/02/2007 05:46:53	20.74 mph	6	2.900000	41	45	42	33	29	21	23	12	16	13	17	33	20	23	25	16	13	1	27	31	4	11	3	35	
139.159236	34.067705	-118.454800	130.900000	21/02/2007 05:46:53	20.74 mph	6	2.900000	41	45	42	32	29	21	23	12	16	13	17	33	20	23	25	16	13	1	27	31	4	11	3	35	
139.221632	34.067705	-118.454800	130.900000	21/02/2007 05:46:53	20.74 mph	6	2.900000	41	45	42	32	29	21	23	12	16	13	17	33	20	23	25	16	13	1	27	31	4	11	3	35	
139.299696	34.067705	-118.454800	130.900000	21/02/2007 05:46:53	20.74 mph	6	2.900000	41	45	42	32	29	19	13	10	16	13	17	33	20	23	25	16	13	1	27	31	4	11	3	35	
139.337049	34.067705	-118.454800	130.900000	21/02/2007 05:46:53	20.74 mph	6	2.900000	41	45	42	32	29	19	13	10	16	11	14	33	20	23	25	16	13	1	27	31	4	11	3	35	
139.354601	34.067705	-118.454800	130.900000	21/02/2007 05:46:53	20.74 mph	6	2.900000	41	45	42	32	29	19	13	10	16	11	14	33	20	23	25	16	13	1	27	31	4	11	3	35	
139.416988	34.067705	-118.454800	130.900000	21/02/2007 05:46:53	20.74 mph	6	2.900000	41	45	42	32	29	19	13	10	16	11	14	33	20	23	25	16	13	1	27	31	4	11	3	35	
139.495061	34.067705	-118.454800	130.900000	21/02/2007 05:46:54	22.84 mph	6	2.900000	41	45	42	32	29	19	13	10	16	11	14	33	20	23	25	16	13	1	27	31	4	11	3	35	
139.532413	34.067705	-118.454800	130.900000	21/02/2007 05:46:54	22.84 mph	6	2.900000	41	45	42	32	29	19	13	10	16	11	14	33	20	23	25	16	13	1	27	31	4	11	3	35	
139.549965	34.067705	-118.454800	130.900000	21/02/2007 05:46:54	22.84 mph	6	2.900000	41	45	42	32	29	19	13	10	16	11	14	33	20	23	25	16	13	1	27	31	4	11	3	35	
139.612352	34.067705	-118.454800	130.900000	21/02/2007 05:46:54	22.84 mph	6	2.900000	41	45	42	32	29	19	13	10	16	11	14	33	20	23	25	16	13	1	27	31	4	11	3	35	
139.690425	34.067705	-118.454800	130.900000	21/02/2007 05:46:54	22.84 mph	6	2.900000	41	45	42	32	29	19	13	10	16	11	14	33	20	23	25	16	13	1	27	31	4	11	3	35	
139.727760	34.067705	-118.454800	130.900000	21/02/2007 05:46:54	22.84 mph	6	2.900000	41	45	42	32	29	19	13	10	16	11	14	33	20	23	25	16	13	1	27	31	4	11	3	35	
139.745330	34.067705	-118.454800	130.900000	21/02/2007 05:46:54	22.84 mph	6	2.900000	41	45	42	32	29	19	13	10	16	11	14	33	20	23	25	16	13	1	27	31	4	11	3	35	
139.807708	34.067705	-118.454800	130.900000	21/02/2007 05:46:54	22.84 mph	6	2.900000	41	45	42	32	29	19	13	10	16	11	14	33	20	23	25	16	13	1	27	31	4	11	3	35	
139.885790	34.067705	-118.454800	130.900000	21/02/2007 05:46:54	22.84 mph	6	2.900000	41	45	42	32	29	19	13	10	16	11	14	33	20	23	25	16	13	1	27	31	4	11	3	35	
139.923125	34.067705	-118.454800	130.900000	21/02/2007 05:46:54	22.84 mph	6	2.900000	41	45	42	32	29	19	13	10	16	11	14	33	20	23	25	16	13	1	27	31	4	11	3	35	
139.940677	34.067705	-118.454800	130.900000	21/02/2007 05:46:54	22.84 mph	6	2.900000	41	45	42	32	29	19	13	10	16	11	14	33	20	23	25	16	13	1	27	31	4	11	3	35	
140.003073	34.067705	-118.454800	130.900000	21/02/2007 05:46:54	22.84 mph	6	2.900000	41	45	42	32	29	19	13	10	16	11	14	33	20	23	25	16	13	1	27	31	4	11	3	35	
140.081146	34.067802	-118.454807	131.200000	21/02/2007 05:46:54	22.84 mph	6	2.900000	41	45	42	32	29	19	13	10	16	11	14	33	20	23	25	16	13	1	27	31	4	11	3	35	
140.118490	34.067802	-118.454807	131.200000	21/02/2007 05:46:54	22.84 mph	6	2.900000	41	45	42	32	29	19	13	10	16	11	14	33	20	23	25	16	13	1	27	31	4	11	3	35	
140.136042	34.067802	-118.454807	131.200000	21/02/2007 05:46:54	22.84 mph	6	2.900000	41	45	42	32	29	19	13	10	16	11	14	33	20	23	25	16	13	1	27	31	4	11	3	35	
