time	accel0	accel1	accel2
132.677075	588	589	504
132.696606	588	595	519
132.716137	582	597	510
132.735668	590	590	521
132.755200	582	599	530
132.774731	590	593	505
132.794306	588	596	511
132.813837	587	593	523
132.833368	579	590	494
132.852899	577	588	517
132.872431	586	588	532
132.891962	579	593	501
132.911493	587	595	509
132.931024	587	598	518
132.950556	587	603	509
132.970087	581	598	526
132.989670	582	597	511
133.009201	579	593	515
133.028733	583	595	520
133.048264	580	596	522
133.067795	582	594	503
133.087326	585	598	534
133.106858	580	597	511
133.126389	585	590	507
133.145920	581	600	527
133.165451	586	601	513
133.185026	582	592	516
133.204557	586	600	511
133.224089	587	598	506
133.243620	586	599	505
133.263151	585	591	519
133.282682	585	599	507
133.302214	579	596	516
133.321745	571	581	509
133.341276	577	581	514
133.360807	591	597	508
133.380391	574	591	509
133.399922	587	599	497
133.419453	583	604	527
133.438984	583	592	519
133.458516	588	597	509
133.478047	589	598	505
133.497578	583	600	524
133.517109	584	594	513
133.536641	587	598	519
133.556172	589	595	518
133.575747	577	598	515
133.595278	587	593	522
133.614809	585	593	497
133.634340	573	595	518
133.653872	575	585	512
133.673403	585	600	508
133.692934	581	595	496
133.712465	591	601	525
133.731997	576	600	517
133.751528	563	587	522
133.771111	580	584	517
133.790642	573	583	518
133.810174	564	587	526
133.829705	581	601	520
133.849236	580	595	518
133.868767	582	592	503
133.888299	591	605	512
133.907830	584	601	511
133.927361	585	595	518
133.946892	586	601	511
133.966467	589	605	510
133.985998	585	596	510
134.005530	584	598	515
134.025061	589	601	521
134.044592	585	599	522
134.064123	574	594	502
134.083655	580	588	527
134.103186	583	596	523
134.122717	595	606	496
134.142248	574	592	514
134.161832	582	598	513
134.181363	590	601	505
134.200894	587	595	517
134.220425	581	602	504
134.239957	586	600	504
134.259488	586	603	524
134.279019	586	597	525
134.298550	585	601	513
134.318082	583	599	520
134.337613	580	599	520
134.357196	567	575	523
134.376727	572	583	520
134.396259	581	592	526
134.415790	574	608	506
134.435321	578	591	545
134.454852	584	599	517
134.474384	584	593	492
134.493915	582	595	516
134.513446	586	601	524
134.532977	580	596	516
134.552552	584	591	523
134.572083	581	602	511
134.591615	585	600	511
134.611146	587	595	532
134.630677	586	599	516
134.650208	588	601	511
134.669740	587	603	519
134.689271	582	585	510
134.708802	565	577	530
134.728333	580	592	507
134.747917	603	617	503
134.767448	578	607	524
134.786979	569	601	529
134.806510	577	585	502
134.826042	569	592	522
134.845573	573	587	518
134.865104	565	592	529
134.884635	522	599	523
134.904167	574	597	508
134.923698	579	603	513
134.943273	582	607	507
134.962804	579	605	515
134.982335	577	605	507
135.001866	575	599	502
135.021398	558	592	524
135.040929	588	612	501
135.060460	571	606	542
135.079991	580	605	509
135.099523	576	595	496
135.119054	557	602	499
135.138637	592	603	538
135.158168	561	597	510
135.177700	555	608	486
135.197231	561	583	519
135.216762	571	593	530
135.236293	566	591	499
135.255825	561	599	520
135.275356	592	630	517
135.294887	580	621	520
135.314418	569	603	526
135.333993	578	612	496
135.353524	565	611	526
135.373056	578	604	511
135.392587	570	604	525
135.412118	568	617	516
135.431649	576	597	491
135.451181	549	597	526
135.470712	579	612	503
135.490243	572	616	523
135.509774	570	609	511
135.529358	551	601	503
135.548889	548	593	538
135.568420	571	616	503
135.587951	571	609	524
135.607483	566	614	520
135.627014	568	602	535
135.646545	567	611	516
135.666076	571	614	503
135.685608	564	614	526
135.705139	564	610	500
135.724714	562	611	516
135.744245	572	623	526
135.763776	571	607	519
135.783307	549	591	530
135.802839	575	611	496
135.822370	553	622	515
135.841901	569	602	507
135.861432	572	613	505
135.880964	561	604	508
135.900495	582	607	511
135.920078	560	610	528
135.939609	551	615	523
135.959141	563	601	535
135.978672	562	607	515
135.998203	562	602	527
136.017734	562	607	494
136.037266	564	614	517
136.056797	570	609	511
136.076328	557	609	525
136.095859	559	600	508
136.115434	567	594	512
136.134965	569	615	496
136.154497	567	620	506
136.174028	558	597	523
136.193559	561	601	506
136.213090	557	612	505
136.232622	559	600	499
136.252153	584	602	507
136.271684	558	617	500
136.291215	558	607	515
136.310799	562	617	532
136.330330	566	605	521
136.349861	562	600	529
136.369392	563	610	495
136.388924	570	615	525
136.408455	567	615	528
136.427986	572	613	518
136.447517	574	617	522
136.467049	561	616	514
136.486580	555	597	520
136.506163	567	611	518
136.525694	567	612	512
136.545226	578	614	524
136.564757	572	617	528
136.584288	558	595	529
136.603819	565	598	496
136.623351	560	610	515
136.642882	535	580	512
136.662413	558	581	491
136.681944	579	602	515
136.701519	552	615	466
136.721050	562	610	532
136.740582	572	617	534
136.760113	564	607	525
136.779644	565	598	509
136.799175	563	614	521
136.818707	560	612	512
136.838238	566	598	529
136.857769	572	608	497
136.877300	564	612	520
136.896884	570	622	514
136.916415	566	610	536
136.935946	568	589	517
136.955477	572	614	486
136.975009	575	623	505
136.994540	572	608	524
137.014071	536	590	530
137.033602	533	592	507
137.053134	606	606	510
137.072665	576	622	512
137.092240	575	609	502
137.111771	576	637	506
137.131302	577	617	542
137.150833	578	600	520
137.170365	565	620	519
137.189896	575	623	506
137.209427	569	614	518
137.228958	570	613	512
137.248490	579	613	534
137.268021	574	616	524
137.287604	546	590	503
137.307135	560	584	517
137.326667	566	653	508
137.346198	583	620	505
137.365729	554	578	532
137.385260	528	581	501
137.404792	570	630	509
137.424323	561	604	530
137.443854	565	584	529
137.463385	557	601	510
137.482960	560	611	492
137.502491	563	595	516
137.522023	561	598	523
137.541554	561	610	527
137.561085	572	604	513
137.580616	566	612	515
137.600148	576	622	508
137.619679	576	618	530
137.639210	556	597	530
137.658741	561	605	524
137.678325	568	612	525
137.697856	570	606	533
137.717387	550	595	508
137.736918	572	590	511
137.756450	562	615	511
137.775981	550	606	532
137.795512	562	601	534
137.815043	579	619	514
137.834575	570	616	513
137.854106	575	601	498
137.873681	570	626	526
137.893212	575	606	530
137.912743	565	610	510
137.932274	570	611	491
137.951806	572	615	538
137.971337	559	609	506
137.990868	562	591	540
138.010399	566	610	515
138.029931	566	611	515
138.049462	567	612	538
138.069045	547	593	498
138.088576	568	587	504
138.108108	572	602	506
138.127639	546	600	498
138.147170	566	604	516
138.166701	574	623	531
138.186233	573	606	524
138.205764	570	600	510
138.225295	564	609	515
138.244826	570	607	516
138.264401	568	606	522
138.283932	565	607	518
138.303464	574	611	498
138.322995	557	596	521
138.342526	561	600	518
138.362057	568	610	518
138.381589	574	608	506
138.401120	571	613	515
138.420651	572	610	532
138.440182	569	618	525
138.459766	576	606	528
138.479297	580	619	497
138.498828	565	618	525
138.518359	577	605	531
138.537891	574	613	527
138.557422	568	608	519
138.576953	564	604	511
138.596484	576	608	503
138.616016	574	615	515
138.635547	568	605	515
138.655130	567	599	522
138.674661	565	611	510
138.694193	570	592	526
138.713724	563	592	529
138.733255	557	605	518
138.752786	560	614	515
138.772318	568	605	522
138.791849	566	595	519
138.811380	579	600	481
138.830911	565	604	499
138.850486	564	593	531
138.870017	573	604	526
138.889549	578	607	522
138.909080	566	596	521
138.928611	574	596	513
138.948142	575	595	527
138.967674	558	607	517
138.987205	577	599	504
139.006736	579	613	523
139.026267	571	617	539
139.045851	580	602	506
139.065382	581	605	533
139.084913	573	603	500
139.104444	584	601	502
139.123976	573	603	516
139.143507	582	609	521
139.163038	588	607	512
139.182569	578	605	516
139.202101	576	610	506
139.221632	553	591	505
139.241207	569	592	504
139.260738	579	601	512
139.280269	565	610	506
139.299800	572	596	534
139.319332	582	597	497
139.338863	579	606	533
139.358394	572	599	515
139.377925	574	595	528
139.397457	577	602	522
139.416988	576	610	520
139.436571	572	607	533
139.456102	565	591	515
139.475634	573	590	514
139.495165	575	605	505
139.514696	570	601	505
139.534227	584	607	525
139.553759	573	604	529
139.573290	575	599	496
139.592821	569	601	533
139.612352	574	602	535
139.631927	581	600	511
139.651458	578	601	516
139.670990	584	607	502
139.690521	576	609	522
139.710052	580	603	511
139.729583	583	610	516
139.749115	553	590	511
139.768646	580	585	517
139.788177	564	608	501
139.807708	557	595	522
139.827292	570	597	545
139.846823	583	612	523
139.866354	572	599	529
139.885885	575	599	485
139.905417	586	607	522
139.924948	585	610	530
139.944479	577	595	505
139.964010	567	601	517
139.983542	573	618	504
140.003073	570	597	545
140.022648	577	595	504
140.042179	569	602	497
140.061710	572	599	513
140.081241	580	598	512
140.100773	571	596	525
140.120304	568	598	520
140.139835	578	599	524
140.159366	568	597	522
140.178898	565	596	525
140.198429	576	600	508
140.218012	571	603	519
140.237543	577	600	521
140.257075	580	609	496
140.276606	574	603	525
140.296137	562	591	522
140.315668	588	601	514
140.335200	576	607	509
140.354731	566	599	506
140.374262	577	602	522
140.393793	573	606	528
140.413368	567	598	521
140.432899	574	597	519
140.452431	580	606	507
140.471962	573	602	508
140.491493	581	606	505
140.511024	574	611	519
140.530556	568	599	527
140.550087	575	598	515
140.569618	565	598	530
140.589149	562	597	521
140.608733	580	601	514
140.628264	575	601	517
140.647795	577	602	500
140.667326	570	601	527
140.686858	575	607	522
140.706389	580	605	520
140.725920	576	602	527
140.745451	583	606	501
140.764983	573	603	507
140.784514	574	599	506
140.804097	579	600	521
140.823628	577	610	513
140.843160	569	603	525
140.862691	574	599	520
140.882222	574	607	525
140.901753	572	604	528
140.921285	575	606	527
140.940816	575	606	515
140.960347	575	603	514
140.979878	573	601	513
140.999453	575	605	512
141.018984	558	597	513
141.038516	573	599	518
141.058047	568	593	522
141.077578	570	594	514
141.097109	568	600	509
141.116641	577	602	515
141.136172	575	595	524
141.155703	578	601	508
141.175234	578	611	508
141.194818	577	610	514
141.214349	571	604	526
141.233880	572	600	516
141.253411	570	595	514
141.272943	571	598	523
141.292474	574	598	513
141.312005	569	600	520
141.331536	582	604	503
141.351068	570	600	518
141.370599	574	596	513
141.390174	575	607	499
141.409705	582	606	514
141.429236	580	601	536
141.448767	583	605	528
141.468299	581	608	512
141.487830	581	611	514
141.507361	578	606	519
141.526892	579	603	514
141.546424	573	601	513
141.565955	573	601	509
141.585538	577	602	509
141.605069	580	609	526
141.624601	581	608	530
141.644132	566	597	525
141.663663	566	590	515
141.683194	578	602	509
141.702726	561	596	541
141.722257	572	588	515
141.741788	580	605	501
141.761319	575	606	515
141.780894	581	596	505
141.800425	583	602	531
141.819957	583	609	507
141.839488	578	607	511
141.859019	581	603	526
141.878550	580	609	518
141.898082	567	597	515
141.917613	573	595	510
141.937144	583	601	505
141.956675	575	604	524
141.976259	570	598	522
141.995790	577	598	510
142.015321	571	597	526
142.034852	576	599	508
142.054384	579	602	527
142.073915	584	608	522
142.093446	566	602	521
142.112977	571	598	517
142.132509	580	593	509
142.152040	570	601	513
142.171615	572	600	513
142.191146	576	602	533
142.210677	575	596	514
142.230208	576	596	510
142.249740	578	598	515
142.269271	573	605	508
142.288802	580	601	516
142.308333	583	606	511
142.327865	574	600	510
142.347396	571	592	503
142.366979	572	597	518
142.386510	569	595	529
142.406042	575	594	522
142.425573	581	593	508
142.445104	571	594	524
142.464635	576	596	509
142.484167	580	599	513
142.503698	574	598	524
142.523229	576	596	516
142.542760	579	606	508
142.562344	576	596	523
142.581875	584	599	520
142.601406	580	608	502
142.620937	577	602	512
142.640469	576	604	514
142.660000	585	600	517
142.679531	583	612	518
142.699062	575	596	524
142.718594	582	604	507
142.738125	581	601	532
142.757700	583	599	517
142.777231	533	554	505
142.796762	614	603	492
142.816293	578	606	532
142.835825	565	571	489
142.855356	588	598	501
142.874887	598	639	510
142.894418	582	622	536
142.913950	578	597	531
142.933481	584	613	538
142.953064	594	614	496
142.972595	579	607	493
142.992127	583	594	525
143.011658	564	579	495
143.031189	568	580	511
143.050720	574	636	490
143.070252	575	600	557
143.089783	567	610	539
143.109314	572	591	503
143.128845	581	611	505
143.148420	590	601	497
143.167951	586	601	524
143.187483	577	611	517
143.207014	574	600	534
143.226545	583	598	511
143.246076	570	603	521
143.265608	574	607	517
143.285139	577	601	527
143.304670	579	596	490
143.324201	555	584	516
143.343785	572	595	524
143.363316	571	593	520
143.382847	565	591	508
143.402378	575	603	516
143.421910	574	604	527
143.441441	578	598	528
143.460972	574	597	520
143.480503	576	596	515
143.500035	581	606	513
143.519566	574	596	510
143.539141	571	591	520
143.558672	563	585	501
143.578203	570	591	505
143.597734	589	598	521
143.617266	572	607	512
143.636797	584	618	494
143.656328	559	575	544
143.675859	572	577	477
143.695391	554	572	521
143.714922	581	594	493
143.734505	565	608	529
143.754036	580	607	525
143.773568	590	613	525
143.793099	581	605	509
143.812630	572	607	523
143.832161	591	612	536
143.851693	605	625	519
143.871224	582	604	521
143.890755	575	593	517
143.910286	567	597	526
143.929861	542	572	531
143.949392	591	608	526
143.968924	586	627	530
143.988455	579	592	530
144.007986	578	608	506
144.027517	581	615	524
144.047049	578	602	502
144.066580	574	597	532
144.086111	581	601	523
144.105642	573	593	521
144.125226	567	592	505
144.144757	576	594	501
144.164288	569	593	525
144.183819	570	594	500
144.203351	584	606	530
144.222882	583	615	517
144.242413	591	606	525
144.261944	584	608	524
144.281476	570	606	537
144.301007	582	594	498
144.320582	577	594	514
144.340113	576	605	506
144.359644	571	601	529
144.379175	577	600	525
144.398707	578	602	509
144.418238	578	603	509
144.437769	575	604	512
144.457300	580	612	527
144.476832	578	600	532
144.496363	579	600	516
144.515946	578	604	511
144.535477	575	607	515
144.555009	581	599	525
144.574540	572	599	526
144.594071	575	595	511
144.613602	577	593	521
144.633134	570	590	514
144.652665	569	590	509
144.672196	572	598	523
144.691727	570	601	521
144.711311	574	595	514
144.730842	596	603	517
144.750373	575	603	524
144.769905	574	595	506
144.789436	584	607	519
144.808967	589	608	523
144.828498	575	603	529
144.848030	563	580	511
144.867561	566	593	525
144.887092	580	601	502
144.906667	574	594	527
144.926198	579	610	524
144.945729	581	617	513
144.965260	586	613	514
144.984792	581	604	519
145.004323	575	602	516
145.023854	577	599	508
145.043385	559	586	529
145.062917	567	595	502
145.082448	563	583	515
145.102031	556	588	535
145.121563	576	602	505
145.141094	579	601	515
145.160625	586	606	514
145.180156	573	599	512
145.199688	574	597	517
145.219219	578	597	527
145.238750	590	598	526
145.258281	576	599	517
145.277813	569	600	519
145.297387	581	593	519
145.316918	582	616	521
145.336450	577	593	517
145.355981	594	620	510
145.375512	590	609	503
145.395043	568	582	532
145.414575	570	581	481
145.434106	574	594	500
145.453637	578	605	509
145.473168	591	603	509
145.492752	587	612	498
145.512283	578	603	520
145.531814	564	593	510
145.551345	574	589	509
145.570877	576	607	520
145.590408	579	600	517
145.609939	569	571	518
145.629470	548	587	495
145.649002	571	594	508
145.668533	581	598	500
145.688108	585	600	525
145.707639	589	606	493
145.727170	591	614	504
145.746701	577	610	524
145.766233	565	588	525
145.785764	578	598	515
145.805295	587	603	494
145.824826	579	614	510
145.844358	569	592	539
145.863889	576	596	507
145.883472	588	606	510
145.903003	577	599	520
145.922535	562	589	517
145.942066	578	604	515
145.961597	583	602	527
145.981128	575	588	501
146.000660	565	596	520
146.020191	573	596	521
146.039722	581	606	512
146.059253	570	591	520
146.078828	585	599	522
146.098359	585	619	533
146.117891	585	599	515
146.137422	568	593	526
146.156953	555	586	510
146.176484	575	604	514
146.196016	585	611	531
146.215547	593	599	519
146.235078	568	615	520
146.254609	552	579	509
146.274193	581	605	494
146.293724	576	604	509
146.313255	583	587	535
146.332786	580	606	476
146.352318	573	595	510
146.371849	578	599	498
146.391380	583	596	509
146.410911	574	594	525
146.430443	578	589	516
146.449974	576	598	505
146.469549	559	591	514
146.489080	581	587	545
146.508611	600	614	505
146.528142	574	602	517
146.547674	568	579	496
146.567205	591	620	503
146.586736	567	594	531
146.606267	582	600	508
146.625799	590	628	489
146.645330	573	595	507
146.664913	576	572	486
146.684444	592	612	489
146.703976	567	599	527
146.723507	578	588	523
146.743038	585	610	518
146.762569	573	614	514
146.782101	579	598	514
146.801632	575	594	536
146.821163	589	595	494
146.840694	580	594	506
146.860278	577	601	492
146.879809	580	614	519
146.899340	586	609	561
146.918872	595	604	472
146.938403	559	593	520
146.957934	567	587	516
146.977465	590	601	499
146.996997	570	590	537
147.016528	574	597	488
147.036059	576	608	517
147.055634	582	604	511
147.075165	575	596	512
147.094696	573	596	511
147.114227	575	608	524
147.133759	579	603	503
147.153290	576	606	520
147.172821	578	602	525
147.192352	569	590	514
147.211884	574	592	531
147.231415	571	593	498
147.250998	572	598	512
147.270530	575	604	506
147.290061	572	597	514
147.309592	579	602	508
147.329123	574	594	512
147.348655	577	598	499
147.368186	576	601	520
147.387717	576	598	516
147.407248	576	596	511
147.426780	573	600	512
147.446354	572	599	518
147.465885	575	597	524
147.485417	578	602	520
147.504948	577	600	498
147.524479	578	602	515
147.544010	584	607	520
147.563542	578	606	526
147.583073	579	600	524
147.602604	573	596	514
147.622135	576	593	500
147.641719	571	596	511
147.661250	576	597	504
147.680781	579	604	521
147.700312	577	605	531
147.719844	576	593	520
147.739375	574	593	523
147.758906	575	593	505
147.778437	575	598	491
147.797969	570	593	522
147.817500	576	601	536
147.837075	575	600	517
147.856606	580	603	507
147.876137	582	604	523
147.895668	589	610	510
147.915200	580	602	500
147.934731	579	603	498
147.954262	584	600	518
147.973793	575	594	523
147.993325	573	599	515
148.012856	574	597	521
148.032439	577	602	509
148.051970	578	603	527
148.071502	581	605	515
148.091033	580	603	522
148.110564	577	604	507
148.130095	557	581	511
148.149627	573	593	509
148.169158	582	602	513
148.188689	566	593	521
148.208220	578	600	502
148.227795	578	607	522
148.247326	575	597	519
148.266858	581	596	530
148.286389	576	609	510
148.305920	576	599	529
148.325451	577	597	514
148.344983	578	599	517
148.364514	571	603	517
148.384045	575	597	522
148.403576	576	605	510
148.423160	574	597	517
148.442691	577	593	506
148.462222	576	605	510
148.481753	586	608	505
148.501285	572	599	529
148.520816	563	588	503
148.540347	574	590	511
148.559878	578	599	503
148.579410	567	587	518
148.598941	574	612	535
148.618516	571	627	484
148.638047	577	570	530
148.657578	588	585	490
148.677109	576	621	486
148.696641	572	593	525
148.716172	500	612	501
148.735703	579	612	545
148.755234	569	582	506
148.774766	577	598	520
148.794297	590	618	512
148.813880	580	602	522
148.833411	592	606	513
148.852943	554	603	497
148.872474	569	562	518
148.892005	590	579	490
148.911536	566	605	476
148.931068	590	622	521
148.950599	594	598	511
148.970130	569	589	527
148.989661	576	596	490
149.009245	574	605	520
149.028776	577	596	526
149.048307	577	598	513
149.067839	579	599	506
149.087370	565	601	508
149.106901	569	590	530
149.126432	572	603	524
149.145964	591	604	494
149.165495	583	609	520
149.185026	569	596	512
149.204601	566	581	510
149.224132	570	592	506
149.243663	579	600	525
149.263194	574	603	522
149.282726	577	599	529
149.302257	569	595	492
149.321788	575	603	519
149.341319	588	607	523
149.360851	599	593	526
149.380382	583	625	507
149.399965	544	578	514
149.419497	572	576	555
149.439028	578	593	504
149.458559	552	552	505
149.478090	576	612	515
149.497622	591	632	537
149.517153	564	579	537
149.536684	550	559	508
149.556215	594	637	492
149.575747	591	623	551
149.595321	610	606	508
149.614852	587	637	528
149.634384	564	584	498
149.653915	576	584	537
149.673446	589	613	532
149.692977	599	611	510
149.712509	592	601	522
149.732040	585	614	515
149.751571	557	600	529
149.771102	560	576	510
149.790686	557	582	541
149.810217	588	617	486
149.829748	579	598	539
149.849280	568	563	501
149.868811	567	589	497
149.888342	570	618	500
149.907873	573	592	528
149.927405	597	606	515
149.946936	589	619	521
149.966467	576	608	518
149.986042	586	590	494
150.005573	575	593	546
150.025104	574	593	477
150.044635	569	582	526
150.064167	579	602	499
150.083698	574	587	518
150.103229	589	584	493
150.122760	578	599	502
150.142292	584	610	507
150.161823	580	614	515
150.181406	586	597	523
150.200938	576	614	511
150.220469	560	580	531
150.240000	580	591	526
150.259531	571	596	502
150.279063	572	595	488
150.298594	575	590	509
150.318125	579	596	525
150.337656	579	600	506
150.357188	579	601	519
150.376762	583	601	518
150.396293	579	600	508
150.415825	578	600	519
150.435356	582	600	510
150.454887	579	597	524
150.474418	577	589	508
150.493950	575	593	513
150.513481	579	599	502
150.533012	581	602	516
150.552543	585	603	529
150.572127	584	602	513
150.591658	590	597	514
150.611189	573	600	529
150.630720	573	598	513
150.650252	589	609	531
150.669783	575	601	524
150.689314	572	593	523
150.708845	577	603	536
150.728377	585	599	513
150.747908	571	594	533
150.767491	578	595	533
150.787023	583	603	508
150.806554	580	597	519
150.826085	559	580	514
150.845616	587	612	503
150.865148	577	598	533
150.884679	589	595	496
150.904210	586	607	511
150.923741	585	608	512
150.943273	581	579	522
150.962847	572	595	537
150.982378	583	601	497
151.001910	578	594	537
151.021441	565	587	534
151.040972	568	590	500
151.060503	576	596	536
151.080035	565	587	525
151.099566	593	591	502
151.119097	594	610	517
151.138628	571	594	525
151.158212	586	595	507
151.177743	585	605	510
151.197274	584	586	508
151.216806	589	606	516
151.236337	574	594	514
151.255868	583	590	494
151.275399	583	593	522
151.294931	601	607	513
151.314462	588	605	527
151.333993	573	586	498
151.353568	597	612	508
151.373099	596	609	525
151.392630	587	589	497
151.412161	588	610	521
151.431693	582	610	522
151.451224	582	598	523
151.470755	579	593	502
151.490286	575	596	519
151.509818	583	602	501
151.529349	583	593	513
151.548932	576	597	520
151.568464	577	594	503
151.587995	562	576	538
151.607526	584	600	487
151.627057	585	610	534
151.646589	583	599	530
151.666120	582	598	497
151.685651	578	604	517
151.705182	582	601	526
151.724714	581	589	521
151.744288	574	592	508
151.763819	576	586	510
151.783351	575	589	514
151.802882	574	586	509
151.822413	573	589	509
151.841944	575	600	513
151.861476	576	593	523
151.881007	572	591	512
151.900538	578	599	533
151.920069	585	606	525
151.939653	578	603	509
151.959184	580	594	521
151.978715	580	601	520
151.998247	573	593	516
152.017778	580	596	509
152.037309	578	599	524
152.056840	580	599	509
152.076372	580	606	508
152.095903	579	608	506
152.115434	585	607	509
152.135009	580	610	515
152.154540	576	602	524
152.174071	577	608	522
152.193602	578	603	508
152.213134	572	598	520
152.232665	571	593	504
152.252196	571	600	511
152.271727	578	602	529
152.291259	579	605	514
152.310790	577	604	532
152.330373	581	605	497
152.349905	570	602	521
152.369436	573	602	522
152.388967	570	605	521
152.408498	571	598	517
152.428030	571	591	506
152.447561	576	609	518
152.467092	571	599	503
152.486623	570	597	522
152.506155	570	603	516
152.525729	576	601	509
152.545260	572	607	523
152.564792	577	605	516
152.584323	577	599	512
152.603854	576	600	518
152.623385	574	603	514
152.642917	575	601	497
152.662448	571	603	519
152.681979	572	596	517
152.701510	570	601	515
152.721094	578	606	511
152.740625	565	593	519
152.760156	570	590	510
152.779687	575	591	522
152.799219	557	590	504
152.818750	563	594	511
152.838281	572	606	531
152.857812	580	602	516
152.877344	579	600	501
152.896875	578	606	510
152.916458	582	607	510
152.935990	579	600	506
152.955521	580	606	530
152.975052	580	613	518
152.994583	574	601	524
153.014115	582	595	527
153.033646	572	608	519
153.053177	574	602	525
153.072708	575	602	514
153.092240	578	608	522
153.111814	581	605	523
153.131345	578	604	513
153.150877	586	606	507
153.170408	576	604	526
153.189939	579	609	498
153.209470	578	605	512
153.229002	568	596	529
153.248533	576	590	510
153.268064	575	597	504
153.287595	578	602	527
153.307179	577	601	511
153.326710	572	599	518
153.346241	578	606	502
153.365773	572	600	507
153.385304	584	600	531
153.404835	580	605	511
153.424366	569	607	521
153.443898	573	599	510
153.463429	575	597	527
153.482960	573	598	520
153.502535	577	593	500
153.522066	565	592	516
153.541597	575	597	526
153.561128	573	598	529
153.580660	574	602	520
153.600191	572	601	512
153.619722	569	596	528
153.639253	582	603	517
153.658785	583	606	520
153.678316	572	595	513
153.697899	576	597	501
153.717431	573	604	498
153.736962	580	601	515
153.756493	578	600	526
153.776024	580	597	507
153.795556	578	601	495
153.815087	559	584	521
153.834618	549	587	539
153.854149	600	620	519
153.873681	592	608	523
153.893255	561	603	507
153.912786	574	623	467
153.932318	584	603	550
153.951849	582	577	510
153.971380	580	605	494
153.990911	566	611	536
154.010443	576	594	518
154.029974	578	606	529
154.049505	566	606	534
154.069036	569	593	511
154.088620	578	589	515
154.108151	576	615	532
154.127682	584	622	528
154.147214	575	615	518
154.166745	586	619	503
154.186276	586	618	518
154.205807	570	594	542
154.225339	571	593	485
154.244870	568	590	510
154.264401	559	592	527
154.283976	568	590	495
154.303507	572	611	518
154.323038	574	609	490
154.342569	584	600	503
154.362101	574	601	518
154.381632	581	596	489
154.401163	569	602	505
154.420694	575	602	526
154.440226	579	611	515
154.459757	571	600	521
154.479340	566	596	513
154.498872	558	606	521
154.518403	572	601	501
154.537934	577	601	518
154.557465	569	605	502
154.576997	571	607	515
154.596528	557	588	529
154.616059	565	585	512
154.635590	572	601	526
154.655122	573	610	507
154.674696	583	613	519
154.694227	577	619	513
154.713759	573	601	508
154.733290	578	598	522
154.752821	576	605	509
154.772352	576	609	526
154.791884	582	608	524
154.811415	578	604	520
154.830946	569	591	516
154.850477	556	585	510
154.870061	564	584	519
154.889592	573	605	511
154.909123	583	608	500
154.928655	585	613	520
154.948186	583	616	517
154.967717	587	615	528
154.987248	582	611	508
155.006780	579	602	504
155.026311	573	610	524
155.045842	590	605	514
155.065425	575	599	510
155.084957	554	591	505
155.104488	565	594	536
155.124019	563	586	546
155.143550	576	591	506
155.163082	575	607	520
155.182613	583	615	518
155.202144	580	602	526
155.221675	577	603	497
155.241207	571	601	520
155.260781	577	595	519
155.280313	574	600	509
155.299844	580	605	516
155.319375	582	607	525
155.338906	575	598	524
155.358438	569	600	506
155.377969	576	600	498
155.397500	574	596	532
155.417031	573	596	503
155.436563	568	598	515
155.456146	579	603	531
155.475677	561	592	536
155.495208	564	594	517
155.514740	571	596	513
155.534271	581	596	505
155.553802	575	598	517
155.573333	575	608	506
155.592865	566	591	522
155.612396	567	588	521
155.631927	580	604	518
155.651502	577	608	508
155.671033	579	595	523
155.690564	572	599	515
155.710095	575	599	492
155.729627	581	595	511
155.749158	577	602	518
155.768689	579	605	516
155.788220	579	608	495
155.807752	573	599	523
155.827283	584	598	519
155.846866	570	601	519
155.866398	580	594	520
155.885929	581	608	511
155.905460	578	600	511
155.924991	573	602	516
155.944523	580	599	511
155.964054	581	606	514
155.983585	583	601	534
156.003116	578	607	520
156.022648	582	604	518
156.042222	579	612	508
156.061753	578	607	522
156.081285	586	613	528
156.100816	576	609	522
156.120347	572	598	503
156.139878	579	604	521
156.159410	562	598	523
156.178941	582	594	516
156.198472	578	602	508
156.218003	571	604	494
156.237587	576	606	511
156.257118	582	613	525
156.276649	572	603	510
156.296181	566	603	517
156.315712	575	604	516
156.335243	577	598	511
156.354774	562	592	514
156.374306	571	598	511
156.393837	566	597	520
156.413368	561	592	532
156.432943	569	602	506
156.452474	570	613	522
156.472005	571	603	514
156.491536	578	608	512
156.511068	576	606	516
156.530599	577	615	528
156.550130	580	607	509
156.569661	577	605	500
156.589193	569	602	505
156.608724	566	602	527
156.628307	566	598	523
156.647839	559	594	542
156.667370	575	606	514
156.686901	563	603	529
156.706432	576	591	508
156.725964	571	611	526
156.745495	577	611	508
156.765026	570	600	502
156.784557	573	603	508
156.804089	568	607	505
156.823663	575	608	513
156.843194	575	607	529
156.862726	573	607	528
156.882257	572	614	513
156.901788	572	604	532
156.921319	575	608	523
156.940851	574	606	519
156.960382	569	607	508
156.979913	570	598	518
156.999444	572	608	516
157.019028	572	604	512
157.038559	570	593	512
157.058090	567	599	496
157.077622	565	593	503
157.097153	566	602	521
157.116684	570	606	527
157.136215	575	604	519
157.155747	571	595	511
157.175278	571	602	507
157.194809	575	611	519
157.214392	573	600	519
157.233924	575	605	505
157.253455	571	607	523
157.272986	573	591	509
157.292517	568	604	517
157.312049	522	607	523
157.331580	570	603	530
157.351111	575	600	516
157.370642	567	604	525
157.390174	578	606	516
157.409748	577	607	525
157.429280	573	604	522
157.448811	574	601	520
157.468342	580	606	507
157.487873	575	606	509
