#time	accel0	accel1	accel2

68.422127	532	620	519
68.442127	533	621	519
68.462127	532	620	521
68.482127	533	619	518
68.502127	532	620	522
68.522127	533	618	518
68.542127	533	619	520
68.562127	532	619	518
68.582127	534	620	519
68.602127	534	620	520
68.617483	532	619	520
68.637483	533	619	520
68.657483	533	620	517
68.677483	533	619	521
68.697483	533	620	519
68.717483	533	619	519
68.737483	533	619	519
68.757483	535	620	519
68.777483	533	620	517
68.797483	533	621	519
68.812847	532	619	521
68.832847	533	618	520
68.852847	533	619	517
68.872847	533	620	518
68.892847	532	620	521
68.912847	532	619	520
68.932847	533	620	520
68.952847	532	619	518
68.972847	534	618	519
68.992847	533	619	518
69.008203	533	619	519
69.028203	534	618	518
69.048203	533	618	519
69.068203	532	618	520
69.088203	533	619	518
69.108203	532	619	520
69.128203	533	619	518
69.148203	533	619	521
69.168203	534	620	518
69.188203	533	620	519
69.203568	532	619	518
69.223568	533	619	520
69.243568	533	618	519
69.263568	532	619	519
69.283568	534	619	519
69.303568	533	620	518
69.323568	533	618	520
69.343568	533	619	517
69.363568	533	619	519
69.383568	533	620	519
69.398932	534	620	519
69.418932	533	619	519
69.438932	533	619	518
69.458932	534	619	519
69.478932	533	618	518
69.498932	533	617	520
69.518932	533	619	517
69.538932	532	619	519
69.558932	532	621	519
69.578932	533	619	519
69.594288	533	619	520
69.614288	533	618	519
69.634288	534	620	519
69.654288	533	619	518
69.674288	533	619	519
69.694288	534	619	518
69.714288	533	620	518
69.734288	534	620	518
69.754288	533	619	519
69.774288	533	619	518
69.789653	533	619	520
69.809653	534	619	517
69.829653	533	619	519
69.849653	532	619	519
69.869653	533	619	518
69.889653	533	619	519
69.909653	532	620	518
69.929653	533	619	519
69.949653	533	618	518
69.969653	534	620	519
69.985990	533	620	518
70.005990	533	619	520
70.025990	532	620	519
70.045990	533	619	518
70.065990	533	620	519
70.085990	534	619	518
70.105990	533	620	519
70.125990	533	619	517
70.145990	532	619	519
70.165990	533	620	517
70.181345	533	619	520
70.201345	533	619	518
70.221345	533	619	518
70.241345	533	618	517
70.261345	532	618	518
70.281345	533	618	519
70.301345	533	619	519
70.321345	533	619	518
70.341345	533	620	518
70.361345	533	620	521
70.377535	533	620	519
70.397535	533	619	519
70.417535	533	619	518
70.437535	533	619	519
70.457535	534	619	519
70.477535	533	619	517
70.497535	532	620	517
70.517535	534	621	519
70.537535	532	619	520
70.557535	533	620	517
70.572066	534	620	521
70.592066	532	621	517
70.612066	535	618	519
70.632066	533	619	519
70.652066	534	619	519
70.672066	534	620	518
70.692066	534	620	517
70.712066	532	618	519
70.732066	534	619	519
70.752066	532	619	519
70.767431	533	620	520
70.787431	533	620	518
70.807431	533	619	520
70.827431	533	620	519
70.847431	533	619	519
70.867431	533	618	523
70.887431	533	618	520
70.907431	533	619	514
70.927431	535	620	516
70.947431	532	621	518
70.962795	531	618	520
70.982795	532	619	517
71.002795	534	618	522
71.022795	532	621	517
71.042795	534	618	522
71.062795	533	619	520
71.082795	533	620	519
71.102795	534	618	517
71.122795	532	619	517
71.142795	533	618	516
71.158151	532	619	518
71.178151	533	619	520
71.198151	534	620	522
71.218151	533	617	522
71.238151	533	617	517
71.258151	534	619	517
71.278151	533	621	518
71.298151	533	618	520
71.318151	533	619	518
71.338151	533	620	521
71.353516	533	619	516
71.373516	533	620	519
71.393516	534	620	519
71.413516	532	619	517
71.433516	534	619	521
71.453516	533	619	518
71.473516	532	618	520
71.493516	534	620	518
71.513516	533	619	518
71.533516	533	620	518
71.548872	532	620	518
71.568872	533	619	521
71.588872	533	620	516
71.608872	533	619	518
71.628872	533	619	516
71.648872	533	617	524
71.668872	532	620	513
71.688872	534	618	522
71.708872	534	619	519
71.728872	531	619	523
71.744236	534	620	520
71.764236	532	620	519
71.784236	533	620	515
71.804236	534	619	520
71.824236	533	620	514
71.844236	534	618	516
71.864236	532	620	517
71.884236	532	621	519
71.904236	534	620	522
71.924236	533	620	519
71.945460	533	618	522
71.965460	532	619	519
71.985460	534	620	518
72.005460	533	618	520
72.025460	534	618	519
72.045460	533	620	519
72.065460	532	619	517
72.085460	534	619	519
72.105460	534	620	516
72.125460	534	619	515
72.140825	535	619	518
72.160825	533	618	521
72.180825	534	619	517
72.200825	533	619	517
72.220825	534	620	518
72.240825	534	620	518
72.260825	533	619	519
72.280825	533	619	520
72.300825	533	619	520
72.320825	533	619	521
72.330408	533	620	518
72.350408	533	620	517
72.370408	534	619	521
72.390408	534	619	518
72.410408	533	617	521
72.430408	533	619	519
72.450408	533	620	517
72.470408	533	620	523
72.490408	532	620	514
72.510408	532	618	521
72.525747	533	619	516
72.545747	533	619	521
72.565747	533	620	518
72.585747	532	619	520
72.605747	534	620	519
72.625747	534	619	518
72.645747	533	618	519
72.665747	533	619	517
72.685747	532	619	521
72.705747	533	619	516
72.721120	534	621	520
72.741120	533	620	514
72.761120	533	618	520
72.781120	533	620	517
72.801120	534	617	521
72.821120	534	619	520
72.841120	534	618	519
72.861120	532	618	520
72.881120	533	619	515
72.901120	533	621	519
72.916458	533	619	518
72.936458	533	618	521
72.956458	534	619	517
72.976458	533	621	518
72.996458	533	619	518
73.016458	532	620	518
73.036458	535	620	518
73.056458	532	620	515
73.076458	533	618	522
73.096458	533	619	519
73.111840	533	618	522
73.131840	533	620	518
73.151840	534	619	520
73.171840	532	620	519
73.191840	534	619	518
73.211840	533	620	519
73.231840	532	619	518
73.251840	533	619	518
73.271840	532	620	517
73.291840	533	618	523
73.307187	532	620	514
73.327187	534	619	521
73.347188	534	619	518
73.367188	533	619	521
73.387187	535	618	521
73.407188	533	619	519
73.427188	534	619	517
73.447187	533	620	519
73.467187	532	619	517
73.487188	532	621	517
73.502552	534	619	522
73.522552	532	620	521
73.542552	534	618	519
73.562552	532	619	520
73.582552	533	620	518
73.602552	533	620	520
73.622552	534	620	516
73.642552	533	617	520
73.662552	533	620	519
73.682552	534	621	519
73.697908	533	621	518
73.717908	532	619	518
73.737908	533	619	517
73.757908	533	619	519
73.777908	533	620	518
73.797908	532	619	518
73.817908	533	620	519
73.837908	533	621	519
73.857908	533	620	517
73.877908	533	619	519
73.893264	532	619	521
73.913264	532	620	519
73.933264	533	619	520
73.953264	532	619	518
73.973264	534	621	520
73.993264	532	621	518
74.013264	532	618	518
74.033264	534	617	521
74.053264	533	618	517
74.073264	532	617	520
74.088628	533	619	517
74.108628	532	620	519
74.128628	532	623	516
74.148628	533	620	523
74.168628	533	621	517
74.188628	533	621	521
74.208628	533	619	520
74.228628	533	617	521
74.248628	533	619	518
74.268628	533	618	519
74.283984	533	619	519
74.303984	532	619	518
74.323984	532	619	519
74.343984	534	620	518
74.363984	533	619	520
74.383984	533	619	516
74.403984	533	618	520
74.423984	534	619	519
74.443984	532	620	515
74.463984	534	618	522
74.479349	533	620	517
74.499349	533	620	517
74.519349	534	619	517
74.539349	532	619	518
74.559349	533	617	520
74.579349	534	617	521
74.599349	533	618	520
74.619349	533	619	521
74.639349	532	622	516
74.659349	532	620	522
74.674705	532	621	514
74.694705	533	618	522
74.714705	533	621	519
74.734705	532	617	520
74.754705	532	619	520
74.774705	534	619	517
74.794705	533	620	518
74.814705	533	619	520
74.834705	532	619	521
74.854705	533	619	517
74.870069	533	621	520
74.890069	534	619	519
74.910069	533	619	519
74.930069	533	619	521
74.950069	534	619	515
74.970069	534	619	518
74.990069	534	617	521
75.010069	535	618	518
75.030069	534	619	518
75.050069	534	619	517
75.065425	535	619	519
75.085425	534	619	519
75.105425	534	618	517
75.125425	534	619	523
75.145425	535	618	520
75.165425	534	616	523
75.185425	534	619	517
75.205425	536	620	519
75.225425	535	619	518
75.245425	534	618	521
75.260781	534	620	517
75.280781	535	618	520
75.300781	535	618	520
75.320781	534	620	523
75.340781	533	620	519
75.360781	534	619	518
75.380781	535	619	519
75.400781	534	618	519
75.420781	534	619	520
75.440781	533	617	522
75.456155	534	621	518
75.476155	535	620	516
75.496155	534	620	517
75.516155	534	618	519
75.536155	534	617	519
75.556155	535	618	523
75.576155	535	618	522
75.596155	535	618	521
75.616155	535	622	518
75.636155	534	620	519
75.651510	534	619	515
75.671510	536	618	520
75.691510	534	619	518
75.711510	535	617	519
75.731510	534	619	522
75.751510	535	619	518
75.771510	535	619	522
75.791510	535	619	524
75.811510	534	619	519
75.831510	536	618	518
75.846875	534	618	520
75.866875	534	619	517
75.886875	537	620	517
75.906875	534	619	518
75.926875	535	620	520
75.946875	534	618	520
75.966875	534	618	518
75.986875	535	619	520
76.006875	535	621	518
76.026875	535	618	517
76.042231	534	619	519
76.062231	534	619	517
76.082231	534	618	522
76.102231	534	619	520
76.122231	535	617	521
76.142231	534	618	518
76.162231	534	619	520
76.182231	535	619	516
76.202231	534	619	518
76.222231	534	618	520
76.237578	535	619	519
76.257578	534	619	521
76.277578	534	621	519
76.297578	534	618	519
76.317578	535	619	517
76.337578	534	618	518
76.357578	536	618	519
76.377578	534	618	519
76.397578	535	617	520
76.417578	535	618	520
76.432951	535	621	519
76.452951	534	621	516
76.472951	534	618	518
76.492951	535	618	518
76.512951	535	619	518
76.532951	535	619	520
76.552951	533	618	520
76.572951	535	620	519
76.592951	535	620	518
76.612951	536	620	520
76.628316	534	619	518
76.648316	535	619	519
76.668316	534	620	516
76.688316	535	619	518
76.708316	534	620	519
76.728316	534	618	522
76.748316	535	618	520
76.768316	535	618	518
76.788316	534	619	514
76.808316	535	618	517
76.823663	535	618	519
76.843663	534	619	519
76.863663	535	618	521
76.883663	534	620	518
76.903663	534	618	517
76.923663	536	617	520
76.943663	533	620	523
76.963663	535	621	519
76.983663	534	619	517
77.003663	534	619	518
77.019036	534	618	517
77.039036	536	618	520
77.059036	535	619	521
77.079036	535	618	523
77.099036	534	619	518
77.119036	534	619	520
77.139036	536	619	520
77.159036	534	617	523
77.179036	534	619	519
77.199036	536	618	521
77.214392	534	618	521
77.234392	536	617	521
77.254392	535	620	517
77.274392	535	620	516
77.294392	534	619	516
77.314392	536	618	519
77.334392	534	618	520
77.354392	535	619	521
77.374392	535	621	520
77.394392	535	619	520
77.409757	534	620	522
77.429757	534	618	519
77.449757	535	619	520
77.469757	534	619	517
77.489757	536	618	520
77.509757	535	619	518
77.529757	535	618	520
77.549757	534	620	517
77.569757	535	619	520
77.589757	533	619	520
77.605104	535	620	517
77.625104	535	619	520
77.645104	534	620	518
77.665104	535	617	520
77.685104	534	618	521
77.705104	535	618	519
77.725104	537	619	519
77.745104	533	618	515
77.765104	537	619	516
77.785104	534	620	517
77.800477	533	620	518
77.820477	536	620	519
77.840477	534	618	521
77.860477	536	619	520
77.880477	535	618	521
77.900477	534	620	516
77.920477	536	618	518
77.940477	534	618	519
77.960477	534	619	520
77.980477	536	618	520
77.995825	535	620	518
78.015825	534	618	517
78.035825	534	621	516
78.055825	534	618	518
78.075825	535	619	519
78.095825	533	618	519
78.115825	535	619	516
78.135825	534	619	519
78.155825	534	619	520
78.175825	535	618	519
78.191198	536	618	519
78.211198	534	618	518
78.231198	534	619	520
78.251198	535	619	518
78.271198	535	618	520
78.291198	535	620	519
78.311198	535	618	521
78.331198	535	618	521
78.351198	535	619	520
78.371198	535	618	520
78.386562	534	620	519
78.406562	535	619	517
78.426563	535	620	514
78.446562	534	620	519
78.466562	534	620	521
78.486563	535	617	525
78.506563	535	620	518
78.526562	534	620	515
78.546562	533	621	517
78.566563	535	620	522
78.581910	536	618	521
78.601910	535	617	520
78.621910	535	619	514
78.641910	535	621	515
78.661910	535	620	520
78.681910	534	617	523
78.701910	534	617	521
78.721910	535	619	513
78.741910	535	621	515
78.761910	535	622	520
78.777283	534	617	528
78.797283	535	618	520
78.817283	535	619	515
78.837283	534	621	512
78.857283	535	621	518
78.877283	536	619	524
78.897283	534	617	521
78.917283	535	618	517
78.937283	534	621	514
78.957283	535	620	520
78.972630	536	619	522
78.992630	533	618	522
79.012630	534	619	517
79.032630	535	621	514
79.052630	535	622	517
79.072630	535	619	524
79.092630	536	617	523
79.112630	535	617	517
79.132630	535	622	512
79.152630	535	621	517
79.167995	535	619	525
79.187995	536	616	521
79.207995	535	619	519
79.227995	533	619	515
79.247995	535	621	517
79.267995	535	619	522
79.287995	533	618	525
79.307995	535	618	519
79.327995	535	619	516
79.347995	533	620	515
79.363351	534	618	520
79.383351	536	618	521
79.403351	535	619	521
79.423351	534	619	521
79.443351	535	619	520
79.463351	534	617	522
79.483351	534	619	519
79.503351	534	618	519
79.523351	535	620	518
79.543351	534	619	517
79.558724	536	620	516
79.578724	535	620	518
79.598724	535	620	519
79.618724	534	618	521
79.638724	535	618	521
79.658724	536	617	522
79.678724	534	617	522
79.698724	535	617	518
79.718724	534	618	518
79.738724	535	620	515
79.754089	534	621	515
79.774089	535	621	515
79.794089	535	619	520
79.814089	535	619	519
79.834089	535	618	520
79.854089	534	619	517
79.874089	537	617	521
79.894089	532	618	522
79.914089	535	620	520
79.934089	534	620	520
79.949444	534	620	516
79.969444	534	619	518
79.989444	535	619	515
80.009444	534	621	518
80.029444	534	619	521
80.049444	534	617	524
80.069444	535	618	520
80.089444	535	619	513
80.109444	535	621	514
80.129444	534	619	522
80.144748	535	620	517
80.164748	535	621	515
80.184748	534	620	520
80.204748	532	619	519
80.224748	536	620	519
80.244748	534	616	520
80.264748	533	618	518
80.284748	537	617	519
80.304748	535	619	516
80.324748	535	619	519
80.340104	536	620	521
80.360104	533	618	520
80.380104	538	619	519
80.400104	534	618	518
80.420104	533	617	518
80.440104	536	620	520
80.460104	535	621	520
80.480104	534	619	520
80.500104	536	618	518
80.520104	535	620	515
80.535469	535	619	517
80.555469	535	618	517
80.575469	534	618	520
80.595469	536	619	521
80.615469	536	621	521
80.635469	534	619	519
80.655469	534	619	520
80.675469	534	618	518
80.695469	535	618	521
80.715469	534	619	519
80.730825	535	619	519
80.750825	534	620	516
80.770825	535	619	515
80.790825	534	620	518
80.810825	533	618	519
80.830825	534	619	524
80.850825	534	620	517
80.870825	536	618	520
80.890825	534	620	516
80.910825	537	618	518
80.926189	534	620	519
80.946189	534	618	520
80.966189	535	620	522
80.986189	535	620	517
81.006189	535	619	519
81.026189	534	620	514
81.046189	535	617	519
81.066189	535	620	519
81.086189	535	616	523
81.106189	534	618	522
81.121554	534	619	519
81.141554	536	620	520
81.161554	534	620	515
81.181554	535	617	520
81.201554	534	619	516
81.221554	535	616	522
81.241554	534	622	517
81.261554	535	617	521
81.281554	533	621	517
81.301554	536	618	518
81.316910	535	620	518
81.336910	534	618	518
81.356910	535	618	521
81.376910	535	619	518
81.396910	533	619	519
81.416910	535	619	517
81.436910	534	619	518
81.456910	534	618	520
81.476910	534	620	519
81.496910	535	618	515
81.512274	536	619	521
81.532274	533	619	519
81.552274	536	620	518
81.572274	535	619	517
81.592274	534	618	519
81.612274	534	617	519
81.632274	536	619	520
81.652274	535	620	520
81.672274	534	620	518
81.692274	534	619	520
81.707630	535	619	516
81.727630	534	617	520
81.747630	534	617	520
81.767630	535	617	520
81.787630	535	619	520
81.807630	535	619	518
81.827630	534	618	522
81.847630	534	621	517
81.867630	536	617	523
81.887630	534	620	517
81.902995	536	619	521
81.922995	535	622	517
81.942995	535	619	518
81.962995	535	619	518
81.982995	534	618	517
82.002995	534	618	520
82.022995	535	619	520
82.042995	534	618	523
82.062995	536	621	516
82.082995	535	618	518
82.098351	535	619	519
82.118351	535	617	521
82.138351	534	621	517
82.158351	535	616	521
82.178351	532	621	515
82.198351	537	618	521
82.218351	532	618	521
82.238351	535	620	516
82.258351	536	620	518
82.278351	532	618	522
82.293715	534	617	523
82.313715	535	619	517
82.333715	535	617	519
82.353715	532	619	518
82.373715	536	622	517
82.393715	535	619	519
82.413715	534	617	520
82.433715	535	617	523
82.453715	535	619	519
82.473715	534	620	515
82.489080	535	620	517
82.509080	535	619	524
82.529080	535	618	521
82.549080	535	618	519
82.569080	533	619	516
82.589080	535	621	514
82.609080	535	619	521
82.629080	535	618	522
82.649080	535	616	525
82.669080	534	619	517
82.684436	535	621	514
82.704436	536	621	517
82.724436	534	617	524
82.744436	535	617	521
82.764436	536	617	516
82.784436	535	620	514
82.804436	536	621	516
82.824436	535	617	521
82.844436	535	618	520
82.864436	535	618	521
82.879800	534	621	515
82.899800	535	620	520
82.919800	534	620	519
82.939800	535	617	522
82.959800	534	617	519
82.979800	535	618	517
82.999800	534	620	517
83.019800	534	619	520
83.039800	535	618	522
83.059800	536	618	518
83.075156	535	620	516
83.095156	534	621	515
83.115156	534	619	524
83.135156	535	618	519
83.155156	535	618	521
83.175156	533	619	518
83.195156	535	621	518
83.215156	536	619	519
83.235156	534	618	520
83.255156	535	617	519
83.270521	535	619	515
83.290521	534	620	519
83.310521	534	619	518
83.330521	535	618	518
83.350521	534	619	517
83.370521	534	620	516
83.390521	534	620	516
83.410521	535	619	519
83.430521	535	620	519
83.450521	536	619	520
83.465877	535	618	523
83.485877	533	619	520
83.505877	535	617	521
83.525877	534	618	519
83.545877	535	618	518
83.565877	535	620	515
83.585877	533	618	517
83.605877	535	620	517
83.625877	535	620	516
83.645877	535	620	519
83.661241	534	619	521
83.681241	535	617	524
83.701241	534	617	523
83.721241	535	617	522
83.741241	534	620	518
83.761241	534	620	519
83.781241	534	620	513
83.801241	536	621	518
83.821241	533	618	516
83.841241	535	618	517
83.856597	535	619	520
83.876597	533	619	521
83.896597	535	619	523
83.916597	536	620	522
83.936597	534	618	523
83.956597	534	619	517
83.976597	535	617	518
83.996597	534	620	515
84.016597	535	620	514
84.036597	534	620	519
84.051962	535	618	525
84.071962	535	616	524
84.091962	535	619	515
84.111962	534	620	516
84.131962	534	619	519
84.151962	534	616	523
84.171962	538	621	519
84.191962	533	617	521
84.211962	532	620	515
84.231962	537	620	521
84.247326	532	619	516
84.267326	535	619	519
84.287326	535	619	522
84.307326	533	620	518
84.327326	536	619	519
84.347326	535	620	517
84.367326	534	617	520
84.387326	535	620	517
84.407326	535	618	522
84.427326	534	620	520
84.442682	534	619	521
84.462682	537	620	518
84.482682	535	620	518
84.502682	534	618	519
84.522682	534	618	520
84.542682	536	617	522
84.562682	534	620	518
84.582682	535	620	519
84.602682	534	620	516
84.622682	534	619	519
84.638047	535	619	518
84.658047	534	618	521
84.678047	534	619	521
84.698047	534	618	520
84.718047	534	619	518
84.738047	535	619	518
84.758047	535	618	518
84.778047	534	617	517
84.798047	536	620	519
84.818047	534	620	519
84.833403	534	619	519
84.853403	536	619	518
84.873403	533	618	518
84.893403	535	618	516
84.913403	535	619	521
84.933403	534	619	518
84.953403	535	619	523
84.973403	534	620	517
84.993403	536	617	518
85.013403	535	619	518
85.028767	535	617	518
85.048767	534	619	521
85.068767	534	619	518
85.088767	535	618	522
85.108767	533	621	517
85.128767	536	619	521
85.148767	534	620	517
85.168767	536	617	521
85.188767	534	618	520
85.208767	535	620	521
85.224123	533	619	520
85.244123	535	619	517
85.264123	536	619	519
85.284123	534	619	518
85.304123	534	618	521
85.324123	535	620	519
85.344123	534	619	520
85.364123	536	620	518
85.384123	534	616	518
85.404123	535	618	519
85.423403	535	619	519
85.443403	535	620	517
85.463403	535	618	518
85.483403	535	619	517
85.503403	537	619	519
85.523403	533	618	519
85.543403	535	618	519
85.563403	533	618	521
85.583403	536	620	518
85.603403	534	617	518
85.614844	535	620	516
85.634844	534	620	519
85.654844	534	619	516
85.674844	535	618	521
85.694844	534	618	519
85.714844	536	618	520
85.734844	536	621	518
85.754844	534	619	520
85.774844	533	619	519
85.794844	536	619	518
85.810208	534	617	522
85.830208	534	620	517
85.850208	534	620	520
85.870208	534	619	519
85.890208	534	618	518
85.910208	536	618	518
85.930208	534	617	519
85.950208	536	618	521
85.970208	534	619	518
85.990208	535	618	521
86.005573	535	620	516
86.025573	535	617	521
86.045573	535	621	517
86.065573	535	615	522
86.085573	534	619	515
86.105573	536	617	521
86.125573	534	619	516
86.145573	535	617	519
86.165573	536	619	518
86.185573	533	617	519
86.200929	536	617	519
86.220929	535	619	514
86.240929	533	618	521
86.260929	535	621	520
86.280929	537	617	521
86.300929	534	619	516
86.320929	535	619	517
86.340929	534	620	516
86.360929	534	619	520
86.380929	535	618	523
86.396293	535	618	520
86.416293	535	619	516
86.436293	535	621	514
86.456293	534	620	522
86.476293	534	619	524
86.496293	534	618	522
86.516293	534	619	515
86.536293	535	621	517
86.556293	534	621	519
86.576293	535	617	524
86.591649	533	617	520
86.611649	536	620	514
86.631649	535	621	515
86.651649	534	619	521
86.671649	534	616	524
86.691649	535	617	518
86.711649	534	620	517
86.731649	534	623	513
86.751649	534	620	521
86.771649	534	618	520
86.787014	535	618	519
86.807014	535	620	513
86.827014	533	620	517
86.847014	534	618	522
86.867014	535	617	523
86.887014	535	619	518
86.907014	535	620	513
86.927014	535	620	517
86.947014	535	619	519
86.967014	533	617	523
86.982370	535	619	518
87.002370	535	621	517
87.022370	534	620	515
87.042370	536	618	523
87.062370	535	617	522
87.082370	535	619	517
87.102370	535	618	515
87.122370	535	619	517
87.142370	536	619	520
87.162370	535	617	522
87.177734	534	618	522
87.197734	534	620	516
87.217734	534	619	518
87.237734	536	619	517
87.257734	536	618	519
87.277734	533	617	517
87.297734	534	621	516
87.317734	535	620	516
87.337734	535	620	515
87.357734	534	620	521
87.373090	534	619	521
87.393090	534	619	523
87.413090	535	618	519
87.433090	535	617	520
87.453090	534	618	517
87.473090	534	620	518
87.493090	536	620	515
87.513090	534	619	516
87.533090	535	621	514
87.553090	535	620	518
87.569332	534	617	522
87.589332	534	618	522
87.609332	534	618	523
87.629332	535	617	522
87.649332	535	618	523
87.669332	534	619	519
87.689332	534	618	518
87.709332	535	620	514
87.729332	535	620	514
87.749332	535	619	518
87.764687	532	619	521
87.784687	534	617	520
87.804688	534	618	521
87.824687	533	618	519
87.844687	536	619	520
87.864688	533	618	520
87.884687	534	619	520
87.904687	535	619	520
87.924687	534	619	518
87.944688	535	620	519
87.960052	535	617	516
87.980052	535	620	519
88.000052	535	619	518
88.020052	536	618	519
88.040052	534	619	520
88.060052	535	620	518
88.080052	535	620	520
88.100052	534	619	520
88.120052	533	618	519
88.140052	534	618	519
88.155391	535	620	518
88.175391	534	620	518
88.195391	534	619	519
88.215391	535	619	518
88.235391	535	617	518
88.255391	536	619	519
88.275391	535	620	519
88.295391	534	618	519
88.315391	535	620	519
88.335391	535	618	519
88.350755	535	620	518
88.370755	534	619	519
88.390755	536	620	518
88.410755	534	619	517
88.430755	534	618	522
88.450755	534	619	519
88.470755	535	618	520
88.490755	534	620	518
88.510755	535	618	518
88.530755	535	619	517
88.546128	534	618	520
88.566128	534	619	520
88.586128	533	620	520
88.606128	535	621	518
88.626128	535	619	517
88.646128	534	618	518
88.666128	535	619	519
88.686128	535	617	520
88.706128	536	618	522
88.726128	534	619	517
88.741476	536	618	516
88.761476	533	620	515
88.781476	536	618	518
88.801476	533	619	519
88.821476	534	618	522
88.841476	535	621	520
88.861476	534	619	517
88.881476	535	619	518
88.901476	534	618	516
88.921476	535	618	520
88.936840	533	619	519
88.956840	535	618	520
88.976840	535	619	520
88.996840	535	618	517
89.016840	535	619	521
89.036840	534	620	516
89.056840	536	618	522
89.076840	533	619	518
89.096840	536	618	520
89.116840	535	621	515
89.132196	535	617	518
89.152196	534	619	517
89.172196	535	617	517
89.192196	534	620	518
89.212196	535	619	519
89.232196	535	619	522
89.252196	534	620	518
89.272196	534	619	518
89.292196	535	618	519
89.312196	535	616	521
89.327561	535	617	522
89.347561	535	618	519
89.367561	535	618	517
89.387561	535	621	519
89.407561	533	619	521
89.427561	535	619	518
89.447561	535	617	519
89.467561	534	617	521
89.487561	534	617	519
89.507561	536	618	520
89.523038	535	621	518
89.543038	535	619	518
89.563038	535	620	518
89.583038	534	618	519
89.603038	535	620	519
89.623038	534	618	520
89.643038	536	621	518
89.663038	533	619	517
89.683038	534	618	520
89.703038	534	619	523
89.718403	534	619	518
89.738403	536	619	519
89.758403	535	618	516
89.778403	535	620	518
89.798403	534	620	518
89.818403	536	619	517
89.838403	533	619	519
89.858403	534	618	520
89.878403	535	620	521
89.898403	534	620	517
89.913759	535	618	521
89.933759	534	621	516
89.953759	535	618	518
89.973759	533	619	517
89.993759	535	617	519
90.013759	533	619	517
90.033759	535	619	520
90.053759	535	619	519
90.073759	535	618	519
90.093759	533	619	522
90.109123	534	618	518
90.129123	536	619	517
90.149123	535	619	517
90.169123	535	619	519
90.189123	536	617	520
90.209123	536	620	520
90.229123	533	618	521
90.249123	534	617	519
90.269123	534	620	518
90.289123	534	620	514
90.304479	534	619	520
90.324479	533	619	523
90.344479	535	617	521
90.364479	535	619	518
90.384479	535	620	516
90.404479	535	619	520
90.424479	535	618	522
90.444479	536	617	523
90.464479	535	620	515
90.484479	534	620	516
90.499844	534	620	519
90.519844	535	618	522
90.539844	534	616	522
90.559844	534	619	518
90.579844	535	620	516
90.599844	534	620	518
90.619844	534	617	523
90.639844	535	618	521
90.659844	534	619	519
90.679844	535	622	513
90.695208	535	618	521
90.715208	533	619	522
90.735208	535	618	522
90.755208	535	619	517
90.775208	535	619	516
90.795208	534	619	519
90.815208	535	618	521
90.835208	534	616	522
90.855208	535	620	517
90.875208	534	621	517
90.890564	534	619	519
90.910564	535	619	521
90.930564	536	619	519
90.950564	535	620	517
90.970564	535	620	518
90.990564	535	620	520
91.010564	535	617	523
91.030564	535	620	520
91.050564	534	619	519
91.070564	534	621	516
91.085929	536	619	518
91.105929	534	617	521
91.125929	534	618	523
91.145929	535	619	518
91.165929	535	619	518
91.185929	534	619	517
91.205929	535	618	519
91.225929	535	618	520
91.245929	534	620	516
91.265929	534	619	518
91.281285	535	621	516
91.301285	534	620	518
91.321285	535	621	515
91.341285	536	619	522
91.361285	532	618	521
91.381285	536	617	522
91.401285	535	616	522
91.421285	534	618	521
91.441285	535	617	520
91.461285	534	619	517
91.476649	534	618	517
91.496649	536	619	514
91.516649	535	621	516
91.536649	534	621	517
91.556649	535	619	520
91.576649	535	618	522
91.596649	534	619	518
91.616649	535	618	523
91.636649	534	618	520
91.656649	534	618	522
91.672005	534	620	514
91.692005	536	618	521
91.712005	535	619	521
91.732005	535	619	517
91.752005	534	619	517
91.772005	534	620	520
91.792005	535	620	521
91.812005	535	618	520
91.832005	535	617	522
91.852005	534	618	518
91.867370	535	619	518
91.887370	535	620	516
91.907370	536	619	516
91.927370	534	617	521
91.947370	537	619	519
91.967370	536	620	517
91.987370	533	617	521
92.007370	534	618	519
92.027370	537	619	519
92.047370	533	618	520
92.063707	534	621	518
92.083707	535	617	521
92.103707	535	619	519
92.123707	536	620	518
92.143707	534	619	516
92.163707	534	620	522
92.183707	534	619	517
92.203707	535	618	515
92.223707	534	618	518
92.243707	534	618	519
92.259071	535	618	522
92.279071	534	619	517
92.299071	534	619	518
92.319071	534	618	514
92.339071	535	619	523
92.359071	533	619	520
92.379071	535	619	522
92.399071	535	619	518
92.419071	535	617	517
92.439071	535	618	518
92.454427	535	619	517
92.474427	535	620	520
92.494427	535	619	516
92.514427	535	620	521
92.534427	533	620	518
92.554427	534	618	518
92.574427	534	619	517
92.594427	534	617	521
92.614427	534	619	520
92.634427	534	619	522
92.649792	537	619	521
92.669792	535	619	516
92.689792	536	618	517
92.709792	534	618	517
92.729792	536	616	518
92.749792	535	619	517
92.769792	535	618	521
92.789792	535	620	519
92.809792	534	620	520
92.829792	536	620	519
92.845148	533	619	519
92.865148	535	619	519
92.885148	534	619	519
92.905148	534	618	519
92.925148	534	618	518
92.945148	535	618	519
92.965148	534	619	518
92.985148	534	621	520
93.005148	533	618	520
93.025148	535	620	520
93.040512	535	619	516
93.060512	533	620	521
93.080512	535	620	519
93.100512	535	617	520
93.120512	534	618	518
93.140512	536	618	518
93.160512	536	619	515
93.180512	535	618	517
93.200512	534	618	521
93.220512	535	619	518
93.235868	535	618	522
