time	accel0	accel1	accel2
111.266623	491	499	629
111.286623	490	499	631
111.306623	490	499	629
111.326623	491	499	629
111.346623	493	500	629
111.366623	491	499	629
111.401519	494	499	630
111.421519	495	499	630
111.441519	493	500	628
111.461519	492	499	629
111.481519	494	498	628
111.501519	494	498	628
111.521519	494	498	628
111.541519	492	497	628
111.561519	493	498	628
111.581519	493	498	628
111.616415	492	498	628
111.636415	491	497	628
111.656415	491	497	627
111.676415	490	498	628
111.696415	489	498	628
111.716415	489	498	629
111.736415	490	498	629
111.756415	492	497	631
111.776415	491	498	631
111.796415	494	498	632
111.831311	493	498	629
111.851311	493	499	629
111.871311	493	498	628
111.891311	492	498	628
111.911311	491	500	627
111.931311	491	499	628
111.951311	491	499	628
111.971311	493	498	630
111.991311	492	499	630
112.011311	493	498	630
112.046207	492	498	630
112.066207	491	499	630
112.086207	491	498	629
112.106207	491	497	630
112.126207	490	499	628
112.146207	491	498	629
112.166207	491	500	629
112.186207	493	498	629
112.206207	492	499	629
112.226207	493	498	628
112.261102	491	499	628
112.281102	491	496	628
112.301102	491	498	629
112.321102	491	497	630
112.341102	491	499	629
112.361102	492	496	630
112.381102	493	498	630
112.401102	492	497	629
112.421102	494	498	629
112.441102	492	498	629
112.475998	491	498	628
112.495998	492	498	629
112.515998	491	499	627
112.535998	493	498	629
112.555998	493	500	629
112.575998	493	498	629
112.595998	493	498	629
112.615998	493	498	628
112.635998	492	498	628
112.655998	492	498	629
112.905781	491	500	629
112.925781	491	498	630
112.945781	491	499	629
112.965781	493	498	628
112.985781	493	499	629
113.005781	493	498	629
113.025781	493	498	629
113.045781	492	499	629
113.065781	491	499	630
113.085781	491	499	629
113.120677	491	498	629
113.140677	493	498	629
113.160677	491	500	629
113.180677	492	499	629
113.200677	493	498	630
113.220677	492	498	628
113.240677	492	499	629
113.260677	492	499	630
113.280677	492	498	630
113.300677	491	500	630
113.335573	491	499	629
113.355573	493	498	628
113.375573	492	499	629
113.395573	492	499	629
113.415573	493	499	629
113.435573	492	499	629
113.455573	492	498	630
113.475573	490	499	630
113.495573	490	498	630
113.515573	491	499	629
113.550469	493	499	629
113.570469	493	498	629
113.590469	493	499	629
113.610469	492	498	629
113.630469	492	499	630
113.650469	491	500	628
113.670469	491	498	629
113.690469	491	498	628
113.710469	492	498	627
113.730469	492	499	629
113.765365	494	499	630
113.785365	492	497	630
113.805365	492	498	630
113.825365	491	499	630
113.845365	491	498	630
113.865365	491	499	629
113.885365	490	499	629
113.905365	491	498	628
113.925365	491	498	629
113.945365	493	499	629
113.980260	493	498	628
114.000260	493	498	628
114.020260	493	498	628
114.040260	491	498	628
114.060260	491	498	629
114.080260	491	498	628
114.100260	492	498	629
114.120260	491	498	629
114.140260	491	497	629
114.160260	493	498	629
114.195156	494	499	629
114.215156	493	498	629
114.235156	493	498	628
114.255156	493	497	628
114.275156	492	499	628
114.295156	491	498	628
114.315156	491	498	629
114.335156	490	499	628
114.355156	492	498	629
114.375156	492	499	629
114.410052	492	498	630
114.430052	491	498	628
114.450052	493	499	629
114.470052	491	498	629
114.490052	491	498	630
114.510052	491	499	628
114.530052	491	498	630
114.550052	491	499	629
114.570052	493	498	629
114.590052	499	498	625
114.624948	477	510	633
114.644948	488	505	642
114.664948	480	505	615
114.684948	484	476	641
114.704948	488	495	621
114.724948	499	490	638
114.744948	482	505	629
114.764948	495	489	627
114.784948	490	503	630
114.804948	487	494	632
115.054740	493	500	629
115.074740	492	498	628
115.094740	491	499	629
115.114740	492	498	628
115.134740	492	498	630
115.154740	491	497	629
115.174740	492	498	630
115.194740	491	497	629
115.214740	491	499	630
115.234740	491	498	629
115.269635	491	498	629
115.289635	490	497	627
115.309635	492	499	629
115.329635	491	497	628
115.349635	494	498	629
115.369635	490	498	628
115.389635	492	498	629
115.409635	493	499	629
115.429635	492	498	629
115.449635	493	498	629
115.484531	491	499	629
115.504531	491	498	629
115.524531	492	499	629
115.544531	491	498	629
115.564531	492	498	628
115.584531	491	498	629
115.604531	492	499	629
115.624531	493	497	629
115.644531	493	498	629
115.664531	491	498	629
115.699427	489	498	629
115.719427	491	498	629
115.739427	492	498	629
115.759427	492	498	630
115.779427	490	498	629
115.799427	491	497	628
115.819427	494	498	628
115.839427	492	497	631
115.859427	493	498	630
115.879427	493	497	629
115.914323	492	499	629
115.934323	492	498	630
115.954323	490	498	628
115.974323	491	499	629
115.994323	491	499	629
116.014323	492	498	629
116.034323	492	499	628
116.054323	492	499	629
116.074323	491	500	629
116.094323	491	499	629
116.129219	492	498	629
116.149219	492	499	630
116.169219	491	498	629
116.189219	491	498	629
116.209219	490	498	629
116.229219	491	498	630
116.249219	492	499	630
116.269219	491	498	630
116.289219	492	499	629
116.309219	491	498	629
116.344106	492	497	629
116.364106	493	498	629
116.384106	492	498	628
116.404106	493	499	628
116.424106	492	498	628
116.444106	491	499	629
116.464106	491	498	629
116.484106	490	499	629
116.504106	491	500	629
116.524106	493	496	629
116.559002	493	499	629
116.579002	492	499	628
116.599002	492	498	628
116.619002	493	498	629
116.639002	492	497	629
116.659002	491	499	629
116.679002	491	498	629
116.699002	490	498	629
116.719002	490	498	629
116.739002	491	498	629
116.773898	491	497	628
116.793898	492	498	629
116.813898	491	497	628
116.833898	492	499	629
116.853898	492	498	630
116.873898	491	498	629
116.893898	492	498	628
116.913898	491	497	628
116.933898	492	499	629
116.953898	492	498	629
117.203689	491	498	629
117.223689	491	499	629
117.243689	491	499	629
117.263689	493	500	629
117.283689	492	499	628
117.303689	492	498	629
117.323689	492	498	629
117.343689	493	499	629
117.363689	491	498	629
117.383689	492	498	629
117.418585	491	498	629
117.438585	492	499	629
117.458585	493	497	628
117.478585	492	499	628
117.498585	492	498	628
117.518585	493	498	629
117.538585	491	498	629
117.558585	491	498	629
117.578585	491	498	628
117.598585	491	498	629
117.633481	490	499	630
117.653481	490	499	629
117.673481	490	498	630
117.693481	492	498	629
117.713481	491	497	628
117.733481	492	498	629
117.753481	489	498	629
117.773481	492	498	629
117.793481	491	498	629
117.813481	493	498	629
117.848377	493	498	629
117.868377	492	498	629
117.888377	492	498	629
117.908377	491	500	629
117.928377	492	498	630
117.948377	491	499	630
117.968377	491	498	629
117.988377	492	499	629
118.008377	492	498	629
118.028377	493	499	630
118.063273	491	499	629
118.083273	491	498	629
118.103273	491	498	629
118.123273	490	499	629
118.143273	490	499	629
118.163273	491	500	629
118.183273	491	499	630
118.203273	492	499	629
118.223273	492	498	630
118.243273	494	500	629
118.278160	492	498	628
118.298160	492	499	628
118.318160	491	498	629
118.338160	491	499	628
118.358160	491	499	628
118.378160	492	499	628
118.398160	491	498	629
118.418160	492	499	629
118.438160	493	499	629
118.458160	492	500	628
118.494028	493	498	629
118.514028	492	498	629
118.534028	493	498	629
118.554028	492	498	629
118.574028	490	497	630
118.594028	490	499	629
118.614028	490	498	629
118.634028	491	498	629
118.654028	491	498	629
118.674028	491	499	629
118.708924	492	498	629
118.728924	492	498	629
118.748924	493	498	630
118.768924	491	499	629
118.788924	490	497	629
118.808924	492	498	629
118.828924	491	497	628
118.848924	492	498	629
118.868924	492	497	628
118.888924	493	499	628
118.923819	492	498	630
118.943819	492	499	629
118.963819	492	498	628
118.983819	491	499	629
119.003819	489	499	630
119.023819	490	499	629
119.043819	491	498	629
119.063819	492	499	629
119.083819	491	499	630
119.103819	492	499	630
119.353611	492	499	629
119.373611	490	499	629
119.393611	491	499	629
119.413611	490	499	629
119.433611	490	498	629
119.453611	492	499	628
119.473611	492	498	629
119.493611	493	499	629
119.513611	493	498	629
119.533611	493	498	631
119.568507	492	499	630
119.588507	490	498	629
119.608507	491	498	629
119.628507	492	498	628
119.648507	492	498	628
119.668507	493	499	628
119.688507	491	497	629
119.708507	493	498	629
119.728507	492	498	629
119.748507	493	498	629
119.783403	491	498	629
119.803403	490	499	629
119.823403	491	498	629
119.843403	491	499	629
119.863403	490	498	630
119.883403	491	498	630
119.903403	491	497	630
119.923403	493	499	629
119.943403	491	499	629
119.963403	492	499	630
119.998299	492	498	629
120.018299	493	498	629
120.038299	491	499	630
120.058299	491	499	629
120.078299	492	498	628
120.098299	491	499	629
120.118299	492	498	629
120.138299	492	499	629
120.158299	493	498	629
120.178299	492	499	629
120.213194	492	498	630
120.233194	492	499	630
120.253194	492	499	630
120.273194	489	499	629
120.293194	490	498	629
120.313194	492	499	628
120.333194	491	498	629
120.353194	492	498	628
120.373194	492	498	629
120.393194	492	499	628
120.428090	493	500	629
120.448090	491	497	629
120.468090	492	499	630
120.488090	492	498	629
120.508090	492	499	628
120.528090	491	499	629
120.548090	492	499	629
120.568090	491	499	630
120.588090	491	498	630
120.608090	490	499	629
120.642986	491	498	628
120.662986	491	498	629
120.682986	491	497	628
120.702986	492	498	629
120.722986	492	498	629
120.742986	493	497	628
120.762986	493	498	629
120.782986	492	498	628
120.802986	491	498	629
120.822986	492	498	628
120.857882	492	499	628
120.877882	490	498	629
120.897882	492	499	630
120.917882	492	498	629
120.937882	493	499	630
120.957882	491	498	630
120.977882	493	499	629
120.997882	491	499	628
121.017882	491	498	629
121.037882	491	499	629
121.072778	489	499	629
121.092778	490	499	629
121.112778	490	499	630
121.132778	492	497	630
121.152778	492	499	630
121.172778	491	498	629
121.192778	493	499	627
121.212778	492	498	629
121.232778	492	497	628
121.252778	492	498	629
121.502569	491	498	629
121.522569	490	498	628
121.542569	490	499	629
121.562569	491	500	629
121.582569	490	500	628
121.602569	490	499	628
121.622569	492	500	629
121.642569	493	498	628
121.662569	494	498	629
121.682569	493	498	629
121.717465	493	498	629
121.737465	491	498	630
121.757465	491	499	628
121.777465	491	498	628
121.797465	492	499	628
121.817465	492	498	628
121.837465	493	498	628
121.857465	493	497	628
121.877465	491	498	628
121.897465	491	499	629
121.932361	490	498	629
121.952361	491	498	630
121.972361	490	499	630
121.992361	490	498	630
122.012361	492	498	628
122.032361	492	497	628
122.052361	493	498	629
122.072361	493	498	629
122.092361	493	498	629
122.112361	491	498	629
122.147240	491	498	628
122.167240	491	497	629
122.187240	493	498	629
122.207240	492	498	629
122.227240	492	498	629
122.247240	492	498	629
122.267240	492	498	629
122.287240	492	498	629
122.307240	491	498	630
122.327240	491	499	629
122.362135	492	500	628
122.382135	492	499	628
122.402135	492	499	629
122.422135	492	498	630
122.442135	492	498	630
122.462135	491	499	629
122.482135	490	498	630
122.502135	490	498	629
122.522135	490	498	630
122.542135	492	499	628
122.577031	492	499	629
122.597031	492	498	629
122.617031	493	498	629
122.637031	492	499	629
122.657031	491	498	629
122.677031	491	498	629
122.697031	492	498	629
122.717031	492	499	629
122.737031	492	499	629
122.757031	492	499	629
122.791927	493	498	630
122.811927	492	497	630
122.831927	493	499	628
122.851927	492	499	629
122.871927	491	499	629
122.891927	490	499	628
122.911927	491	498	629
122.931927	490	500	629
122.951927	490	499	629
122.971927	491	499	629
123.006823	492	498	629
123.026823	492	498	629
123.046823	493	499	628
123.066823	491	498	629
123.086823	492	498	629
123.106823	492	498	629
123.126823	492	498	630
123.146823	490	499	629
123.166823	490	499	629
123.186823	490	499	629
123.221719	494	498	628
123.241719	493	498	629
123.261719	492	499	629
123.281719	492	498	629
123.301719	491	498	629
123.321719	492	499	628
123.341719	491	499	629
123.361719	490	498	629
123.381719	491	498	630
123.401719	489	499	629
123.672083	490	499	630
123.692083	491	498	629
123.712083	492	499	629
123.732083	491	497	629
123.752083	493	498	629
123.772083	492	498	629
123.792083	491	497	628
123.812083	491	499	629
123.832083	492	498	629
123.852083	492	499	630
123.870660	491	497	628
123.890660	494	499	629
123.910660	490	500	629
123.930660	490	498	629
123.950660	491	499	629
123.970660	492	498	630
123.990660	492	499	628
124.010660	492	498	629
124.030660	493	500	629
124.050660	492	498	629
124.082344	492	498	628
124.102344	492	498	629
124.122344	492	498	628
124.142344	492	498	630
124.162344	491	498	629
124.182344	491	499	629
124.202344	490	499	629
124.222344	490	498	628
124.242344	492	498	629
124.262344	491	498	630
124.277700	492	497	628
124.297700	492	498	629
124.317700	492	498	629
124.337700	492	498	629
124.357700	493	499	630
124.377700	492	498	629
124.397700	492	498	629
124.417700	492	498	628
124.437700	491	497	628
124.457700	493	498	628
124.473064	492	498	629
124.493064	492	497	628
124.513064	491	499	629
124.533064	491	500	629
124.553064	492	497	628
124.573064	493	498	628
124.593064	492	498	628
124.613064	492	500	630
124.633064	492	499	629
124.653064	493	499	630
124.668420	493	497	629
124.688420	493	498	629
124.708420	491	498	628
124.728420	490	498	629
124.748420	489	499	629
124.768420	490	497	629
124.788420	492	498	629
124.808420	491	499	630
124.828420	491	499	629
124.848420	491	498	629
124.863776	490	498	628
124.883776	491	498	629
124.903776	491	500	630
124.923776	491	499	629
124.943776	491	498	629
124.963776	492	499	628
124.983776	492	499	629
125.003776	490	499	628
125.023776	491	499	629
125.043776	492	499	629
125.059141	491	498	628
125.079141	491	499	629
125.099141	492	498	628
125.119141	492	500	629
125.139141	492	498	629
125.159141	492	498	630
125.179141	492	498	629
125.199141	491	499	630
125.219141	489	498	629
125.239141	490	499	629
125.254497	489	498	628
125.274497	491	498	630
125.294497	492	499	629
125.314497	491	497	629
125.334497	492	498	631
125.354497	492	498	630
125.374497	493	499	630
125.394497	492	499	629
125.414497	490	499	629
125.434497	491	500	628
125.449861	491	497	629
125.469861	491	499	629
125.489861	492	498	630
125.509861	492	498	630
125.529861	493	498	629
125.549861	493	498	630
125.569861	492	499	629
125.589861	490	499	630
125.609861	490	499	628
125.629861	490	498	629
125.645217	489	499	627
125.665217	491	498	629
125.685217	493	498	629
125.705217	492	498	630
125.725217	494	498	629
125.745217	493	497	629
125.765217	491	499	630
125.785217	490	500	629
125.805217	490	499	629
125.825217	490	499	629
125.840582	490	498	628
125.860582	490	499	629
125.880582	493	497	629
125.900582	494	498	630
125.920582	492	498	629
125.940582	492	499	629
125.960582	490	500	629
125.980582	490	498	629
126.000582	491	499	629
126.020582	492	498	629
126.035938	490	498	627
126.055937	491	499	629
126.075938	494	498	631
126.095938	492	498	629
126.115938	491	500	630
126.135938	489	499	629
126.155938	490	498	630
126.175938	491	499	629
126.195937	491	498	629
126.215938	492	499	630
126.231293	491	497	628
126.251293	491	499	629
126.271293	491	498	630
126.291293	492	499	630
126.311293	489	499	629
126.331293	491	499	629
126.351293	490	499	629
126.371293	491	499	630
126.391293	491	499	629
126.411293	491	498	629
126.426658	490	498	628
126.446658	491	499	628
126.466658	493	499	629
126.486658	492	498	629
126.506658	492	498	629
126.526658	491	499	629
126.546658	491	499	629
126.566658	491	500	629
126.586658	490	499	629
126.606658	491	499	629
126.622014	490	498	629
126.642014	490	499	629
126.662014	492	498	629
126.682014	492	499	628
126.702014	490	498	629
126.722014	492	499	629
126.742014	492	498	630
126.762014	492	499	630
126.782014	490	499	629
126.802014	491	499	629
126.817378	491	498	628
126.837378	492	499	629
126.857378	492	499	628
126.877378	492	498	628
126.897378	492	499	629
126.917378	493	497	629
126.937378	494	499	629
126.957378	491	499	630
126.977378	492	498	629
126.997378	491	498	629
127.012734	492	498	628
127.032734	491	498	628
127.052734	491	498	630
127.072734	490	499	629
127.092734	491	498	629
127.112734	491	499	628
127.132734	491	497	630
127.152734	493	498	628
127.172734	492	498	629
127.192734	493	500	629
127.208090	491	498	629
127.228090	491	498	629
127.248090	492	497	628
127.268090	492	498	630
127.288090	491	498	628
127.308090	491	498	629
127.328090	491	498	629
127.348090	492	497	629
127.368090	492	498	629
127.388090	491	498	629
127.403455	490	499	628
127.423455	491	498	628
127.443455	493	499	629
127.463455	492	498	630
127.483455	493	499	630
127.503455	492	497	627
127.523455	491	498	629
127.543455	492	498	629
127.563455	492	498	630
127.583455	491	499	629
