time	accel0	accel1	accel2
68.723212	515	503	633
68.743212	517	504	634
68.763212	519	505	636
68.783212	521	504	633
68.803212	517	505	633
68.823212	513	504	634
68.843212	519	505	634
68.863212	520	504	634
68.883212	519	503	635
68.903212	516	504	636
68.918576	516	504	633
68.938576	518	504	635
68.958576	517	503	634
68.978576	519	504	634
68.998576	516	504	634
69.018576	518	505	634
69.038576	517	504	635
69.058576	518	504	635
69.078576	518	506	634
69.098576	517	505	634
69.113932	516	505	634
69.133932	519	504	634
69.153932	518	503	636
69.173932	515	503	634
69.193932	518	503	635
69.213932	517	504	633
69.233932	518	505	635
69.253932	517	504	634
69.273932	518	504	635
69.293932	519	504	634
69.309288	518	503	633
69.329288	517	504	634
69.349288	517	504	634
69.369288	519	504	635
69.389288	518	504	634
69.409288	518	505	634
69.429288	515	504	635
69.449288	517	504	635
69.469288	516	505	635
69.489288	519	504	634
69.504653	515	504	633
69.524653	518	505	634
69.544653	519	504	634
69.564653	519	504	634
69.584653	518	503	634
69.604653	514	502	633
69.624653	518	504	634
69.644653	517	504	635
69.664653	518	503	634
69.684653	518	504	633
69.700009	518	503	633
69.720009	516	504	634
69.740009	519	504	634
69.760009	519	503	635
69.780009	517	503	633
69.800009	516	505	636
69.820009	517	503	634
69.840009	518	504	635
69.860009	518	504	634
69.880009	517	504	635
69.895365	518	503	633
69.915365	518	504	634
69.935365	518	504	635
69.955365	519	505	634
69.975365	518	503	636
69.995365	518	504	635
70.015365	519	505	633
70.035365	516	503	634
70.055365	519	505	635
70.075365	518	505	635
70.090729	516	504	633
70.110729	517	504	634
70.130729	519	504	634
70.150729	518	503	636
70.170729	518	504	634
70.190729	518	505	635
70.210729	516	504	634
70.230729	518	504	634
70.250729	518	505	635
70.270729	517	504	633
70.286094	517	503	633
70.306094	519	504	634
70.326094	516	503	634
70.346094	518	505	634
70.366094	519	505	635
70.386094	518	503	634
70.406094	519	504	635
70.426094	518	503	634
70.446094	518	505	634
70.466094	518	505	634
70.481458	517	503	634
70.501458	513	505	635
70.521458	515	504	634
70.541458	518	503	635
70.561458	517	503	633
70.581458	519	504	635
70.601458	518	504	635
70.621458	518	505	634
70.641458	514	504	633
70.661458	521	503	635
70.676814	515	502	633
70.696814	521	504	635
70.716814	518	504	634
70.736814	516	504	634
70.756814	519	505	635
70.776814	517	505	634
70.796814	517	502	636
70.816814	521	504	634
70.836814	516	506	635
70.856814	514	503	635
70.872170	518	504	632
70.892170	519	503	633
70.912170	524	504	635
70.932170	521	506	633
70.952170	518	503	634
70.972170	520	503	634
70.992170	516	506	634
71.012170	520	503	636
71.032170	515	502	633
71.052170	517	505	635
71.067535	517	502	633
71.087535	520	504	635
71.107535	518	503	635
71.127535	518	505	633
71.147535	517	503	634
71.167535	518	504	635
71.187535	519	503	634
71.207535	516	505	634
71.227535	515	504	634
71.247535	519	503	634
71.262891	518	503	634
71.282891	520	505	635
71.302891	517	505	636
71.322891	520	504	634
71.342891	514	505	635
71.362891	518	504	634
71.382891	518	505	634
71.402891	515	505	634
71.422891	520	504	634
71.442891	518	505	634
71.458247	519	503	634
71.478247	516	506	635
71.498247	514	505	634
71.518247	519	503	635
71.538247	514	505	635
71.558247	520	503	635
71.578247	518	505	634
71.598247	517	505	634
71.618247	520	503	635
71.638247	513	505	634
71.653611	513	503	633
71.673611	520	505	636
71.693611	515	503	635
71.713611	520	505	634
71.733611	516	503	635
71.753611	519	504	633
71.773611	516	505	633
71.793611	519	502	634
71.813611	518	506	636
71.833611	519	504	634
71.848967	513	505	634
71.868967	519	504	635
71.888967	515	503	635
71.908967	517	503	635
71.928967	515	507	635
71.948967	517	502	635
71.968967	520	504	634
71.988967	515	504	634
72.008967	519	504	636
72.028967	518	506	636
72.064080	515	501	631
72.084080	517	506	635
72.104080	515	505	634
72.124080	517	505	634
72.144080	518	502	633
72.164080	520	503	635
72.184080	517	505	634
72.204080	521	503	636
72.224080	518	504	634
72.244080	519	504	635
72.259444	516	502	633
72.279444	517	505	635
72.299444	519	504	635
72.319444	521	504	634
72.339444	515	504	635
72.359444	518	503	635
72.379444	518	504	634
72.399444	516	504	635
72.419444	520	505	634
72.439444	515	504	634
72.454809	518	503	632
72.474809	513	503	634
72.494809	519	503	634
72.514809	516	505	636
72.534809	518	504	634
72.554809	520	502	634
72.574809	519	503	633
72.594809	519	504	634
72.614809	514	506	634
72.634809	518	504	634
72.650165	516	503	632
72.670165	518	504	635
72.690165	516	504	635
72.710165	518	504	634
72.730165	519	504	635
72.750165	517	503	634
72.770165	521	506	635
72.790165	513	505	634
72.810165	522	502	634
72.830165	516	505	635
72.845530	514	502	632
72.865530	516	504	632
72.885530	520	505	635
72.905530	516	503	635
72.925530	516	504	635
72.945530	519	507	634
72.965530	522	504	634
72.985530	515	503	635
73.005530	519	504	635
73.025530	520	504	634
73.040885	520	503	634
73.060885	519	503	634
73.080885	517	504	635
73.100885	517	504	634
73.120885	520	504	634
73.140885	515	504	634
73.160885	519	504	636
73.180885	513	504	635
73.200885	519	502	634
73.220885	521	505	634
73.236241	514	501	632
73.256241	517	505	634
73.276241	517	506	635
73.296241	516	504	635
73.316241	520	503	634
73.336241	516	505	636
73.356241	516	504	634
73.376241	516	505	634
73.396241	520	505	635
73.416241	516	503	634
73.431606	518	504	633
73.451606	522	503	635
73.471606	519	503	634
73.491606	516	504	633
73.511606	520	503	635
73.531606	518	504	634
73.551606	520	505	636
73.571606	515	504	634
73.591606	519	504	635
73.611606	518	505	634
73.626970	521	501	633
73.646970	515	505	634
73.666970	518	505	634
73.686970	518	503	635
73.706970	519	505	633
73.726970	516	503	635
73.746970	520	504	635
73.766970	516	505	635
73.786970	519	501	633
73.806970	520	506	635
73.822335	516	502	633
73.842335	517	505	635
73.862335	516	505	634
73.882335	517	504	635
73.902335	519	504	635
73.922335	517	504	634
73.942335	516	504	635
73.962335	521	504	635
73.982335	520	505	635
74.002335	516	503	633
74.017691	519	503	633
74.037691	516	503	635
74.057691	519	503	634
74.077691	518	504	634
74.097691	516	503	635
74.117691	518	504	635
74.137691	518	505	634
74.157691	520	503	634
74.177691	519	503	633
74.197691	515	503	635
74.213047	520	503	634
74.233047	515	504	635
74.253047	515	503	633
74.273047	520	505	635
74.293047	513	504	633
74.313047	523	503	635
74.333047	517	506	634
74.353047	518	503	635
74.373047	519	503	634
74.393047	515	503	634
74.408411	521	505	634
74.428411	512	503	635
74.448411	516	501	636
74.468411	518	504	634
74.488411	520	504	634
74.508411	517	503	634
74.528411	518	504	634
74.548411	513	503	634
74.568411	520	504	635
74.588411	516	506	634
74.603776	518	502	634
74.623776	513	504	633
74.643776	516	505	634
74.663776	518	504	634
74.683776	515	503	633
74.703776	520	503	635
74.723776	516	505	635
74.743776	522	503	635
74.763776	515	504	635
74.783776	521	503	635
74.799132	516	504	633
74.819132	522	504	635
74.839132	517	504	634
74.859132	522	505	634
74.879132	518	504	635
74.899132	520	503	634
74.919132	518	503	635
74.939132	513	505	634
74.959132	519	503	635
74.979132	516	505	633
74.994497	516	502	635
75.014497	516	503	633
75.034497	517	504	635
75.054497	518	503	634
75.074497	518	504	633
75.094497	517	506	635
75.114497	520	503	635
75.134497	515	506	635
75.154497	516	504	634
75.174497	519	503	634
75.189852	515	502	634
75.209852	519	503	635
75.229852	517	504	634
75.249852	517	505	635
75.269852	515	503	633
75.289852	515	506	635
75.309852	519	505	635
75.329852	517	503	635
75.349852	518	503	635
75.369852	512	504	634
75.385217	517	502	633
75.405217	516	505	635
75.425217	518	505	635
75.445217	520	503	635
75.465217	517	504	635
75.485217	518	505	635
75.505217	516	505	634
75.525217	516	502	635
75.545217	518	504	634
75.565217	517	504	636
75.580582	515	503	633
75.600582	513	505	635
75.620582	516	503	634
75.640582	514	504	635
75.660582	519	505	634
75.680582	516	505	634
75.700582	520	502	634
75.720582	517	505	633
75.740582	516	504	636
75.760582	517	503	635
75.775937	517	503	632
75.795937	518	503	634
75.815938	519	503	635
75.835938	518	505	633
75.855937	518	503	635
75.875938	520	502	634
75.895938	517	504	634
75.915937	522	502	635
75.935937	513	505	635
75.955938	520	502	635
75.971302	518	504	633
75.991302	515	504	635
76.011302	517	503	633
76.031302	519	505	634
76.051302	515	503	634
76.071302	515	503	634
76.091302	519	505	634
76.111302	516	503	634
76.131302	519	504	635
76.151302	518	504	635
76.166658	518	502	633
76.186658	518	504	635
76.206658	516	505	634
76.226658	515	505	634
76.246658	516	504	634
76.266658	519	504	635
76.286658	516	504	634
76.306658	520	502	635
76.326658	515	504	635
76.346658	519	504	634
76.362014	515	503	633
76.382014	520	504	635
76.402014	515	503	634
76.422014	522	505	635
76.442014	517	505	635
76.462014	517	503	635
76.482014	517	505	635
76.502014	517	504	634
76.522014	521	503	635
76.542014	516	505	634
76.557387	519	503	635
76.577387	517	503	634
76.597387	518	503	635
76.617387	514	505	634
76.637387	520	503	634
76.657387	519	505	635
76.677387	517	504	635
76.697387	519	502	634
76.717387	514	505	633
76.737387	520	502	633
76.752743	511	503	633
76.772743	515	503	635
76.792743	520	502	634
76.812743	521	505	635
76.832743	514	504	633
76.852743	515	503	634
76.872743	517	505	634
76.892743	519	503	634
76.912743	521	502	634
76.932743	517	506	634
76.948108	516	501	635
76.968108	517	504	634
76.988108	518	505	635
77.008108	513	503	633
77.028108	518	503	634
77.048108	516	506	634
77.068108	521	503	634
77.088108	521	505	635
77.108108	516	503	634
77.128108	517	504	635
77.143464	514	503	632
77.163464	517	503	636
77.183464	521	503	635
77.203464	514	506	635
77.223464	515	503	634
77.243464	523	504	634
77.263464	518	503	632
77.283464	517	504	635
77.303464	518	505	634
77.323464	517	503	634
77.338819	518	503	633
77.358819	516	503	635
77.378819	516	502	634
77.398819	517	503	635
77.418819	516	504	635
77.438819	520	503	635
77.458819	516	504	634
77.478819	517	503	635
77.498819	518	505	633
77.518819	515	505	633
77.534193	518	503	634
77.554193	518	504	634
77.574193	513	504	634
77.594193	519	503	635
77.614193	517	504	634
77.634193	519	503	636
77.654193	517	503	633
77.674193	518	505	635
77.694193	513	503	635
77.714193	521	502	635
77.729549	508	503	633
77.749549	518	505	635
77.769549	517	505	634
77.789549	518	504	634
77.809549	522	504	634
77.829549	514	505	634
77.849549	519	502	635
77.869549	514	504	634
77.889549	517	503	635
77.909549	520	502	635
77.924905	518	503	632
77.944905	515	503	635
77.964905	519	504	635
77.984905	519	505	635
78.004905	517	503	633
78.024905	520	504	634
78.044905	514	504	634
78.064905	517	503	635
78.084905	517	505	634
78.104905	522	502	634
78.120269	518	503	631
78.140269	519	502	635
78.160269	515	503	634
78.180269	521	504	634
78.200269	515	504	635
78.220269	519	502	635
78.240269	518	505	636
78.260269	518	503	635
78.280269	519	504	634
78.300269	513	504	634
78.315625	519	503	634
78.335625	517	503	634
78.355625	519	502	634
78.375625	517	505	634
78.395625	513	504	635
78.415625	520	504	634
78.435625	521	505	634
78.455625	515	502	633
78.475625	512	505	633
78.495625	517	505	635
78.510998	515	503	633
78.530998	518	504	634
78.550998	517	504	634
78.570998	513	504	635
78.590998	513	504	634
78.610998	522	503	634
78.630998	522	503	634
78.650998	519	504	634
78.670998	514	504	634
78.690998	514	502	634
78.706354	513	504	633
78.726354	515	502	635
78.746354	517	503	635
78.766354	511	505	634
78.786354	512	505	635
78.806354	519	504	634
78.826354	525	502	635
78.846354	520	503	635
78.866354	517	505	634
78.886354	511	504	633
78.901710	515	503	634
78.921710	512	503	634
78.941710	523	502	633
78.961710	514	504	634
78.981710	515	505	634
79.001710	518	505	635
79.021710	523	504	634
79.041710	523	503	634
79.061710	513	503	634
79.081710	511	505	635
79.097075	508	503	632
79.117075	511	505	635
79.137075	521	502	634
79.157075	515	504	635
79.177075	511	504	635
79.197075	519	504	634
79.217075	516	504	634
79.237075	523	502	635
79.257075	514	504	635
79.277075	511	504	635
79.292431	514	504	634
79.312431	514	503	635
79.332431	522	504	636
79.352431	515	503	634
79.372431	517	505	635
79.392431	515	503	633
79.412431	516	504	635
79.432431	517	505	634
79.452431	517	504	634
79.472431	517	504	635
79.487795	515	504	633
79.507795	517	504	636
79.527795	514	503	634
79.547795	523	502	635
79.567795	516	505	634
79.587795	517	504	635
79.607795	515	503	635
79.627795	517	505	634
79.647795	515	503	634
79.667795	516	504	634
79.683160	514	505	635
79.703160	515	503	634
79.723160	522	503	635
79.743160	521	504	633
79.763160	520	502	635
79.783160	517	503	634
79.803160	518	505	633
79.823160	514	504	635
79.843160	516	505	635
79.863160	516	504	634
79.878516	514	505	634
79.898516	516	503	634
79.918516	519	504	635
79.938516	518	503	634
79.958516	519	503	635
79.978516	521	504	634
79.998516	518	503	633
80.018516	517	503	635
80.038516	512	503	634
80.058516	516	506	634
80.093941	511	503	632
80.113941	515	505	635
80.133941	517	503	636
80.153941	513	504	635
80.173941	513	502	633
80.193941	519	505	635
80.213941	521	503	634
80.233941	515	504	635
80.253941	516	504	635
80.273941	521	504	634
80.289306	513	502	633
80.309306	515	506	635
80.329306	517	506	633
80.349306	511	504	633
80.369306	521	503	635
80.389306	519	506	635
80.409306	518	503	635
80.429306	519	503	634
80.449306	516	506	634
80.469306	517	503	635
80.484661	517	503	633
80.504661	517	504	634
80.524661	518	503	634
80.544661	519	504	636
80.564661	517	504	633
80.584661	517	503	635
80.604661	520	504	634
80.624661	516	503	635
80.644661	519	502	635
80.664661	515	505	634
80.680017	518	502	632
80.700017	516	502	636
80.720017	519	504	635
80.740017	520	504	635
80.760017	518	504	634
80.780017	519	503	635
80.800017	513	503	635
80.820017	520	503	634
80.840017	519	505	634
80.860017	517	502	634
80.875382	514	504	633
80.895382	521	502	635
80.915382	518	504	634
80.935382	515	504	633
80.955382	518	501	634
80.975382	515	505	635
80.995382	522	502	635
81.015382	517	505	635
81.035382	515	502	634
81.055382	518	504	635
81.070738	518	502	634
81.090738	515	504	634
81.110738	514	504	634
81.130738	517	503	635
81.150738	516	506	635
81.170738	518	502	635
81.190738	516	504	634
81.210738	516	503	633
81.230738	524	503	635
81.250738	515	504	634
81.266094	518	504	633
81.286094	519	501	635
81.306094	516	502	633
81.326094	517	505	634
81.346094	517	503	634
81.366094	519	504	634
81.386094	517	503	635
81.406094	521	504	636
81.426094	516	504	634
81.446094	519	502	635
81.461458	515	503	633
81.481458	520	503	634
81.501458	522	503	634
81.521458	516	506	635
81.541458	518	502	634
81.561458	517	506	634
81.581458	517	504	634
81.601458	516	504	635
81.621458	518	504	636
81.641458	519	504	635
81.656814	515	500	634
81.676814	517	505	635
81.696814	516	505	635
81.716814	516	501	634
81.736814	517	505	635
81.756814	515	502	634
81.776814	520	504	635
81.796814	517	507	635
81.816814	516	502	635
81.836814	520	504	635
81.852179	522	502	633
81.872179	516	504	634
81.892179	518	503	634
81.912179	520	504	635
81.932179	517	503	635
81.952179	520	504	634
81.972179	515	504	634
81.992179	517	501	634
82.012179	517	504	634
82.032179	517	504	635
82.047535	515	504	633
82.067535	524	502	633
82.087535	520	503	635
82.107535	514	505	634
82.127535	523	503	635
82.147535	513	505	634
82.167535	518	502	635
82.187535	520	504	635
82.207535	513	505	634
82.227535	521	503	635
82.242891	519	503	633
82.262891	520	503	634
82.282891	514	504	634
82.302891	518	503	635
82.322891	520	504	635
82.342891	517	503	633
82.362891	521	504	634
82.382891	519	504	633
82.402891	514	503	635
82.422891	513	503	635
82.438255	513	504	634
82.458255	514	503	634
82.478255	523	502	634
82.498255	517	502	634
82.518255	514	505	635
82.538255	514	503	633
82.558255	521	505	635
82.578255	521	503	633
82.598255	518	503	634
82.618255	513	505	636
82.633611	516	502	633
82.653611	520	503	635
82.673611	522	504	635
82.693611	522	503	636
82.713611	513	503	633
82.733611	513	504	634
82.753611	515	504	634
82.773611	523	504	636
82.793611	522	503	634
82.813611	513	503	635
82.828967	517	505	634
82.848967	520	502	635
82.868967	519	503	635
82.888967	521	504	633
82.908967	517	503	634
82.928967	516	503	635
82.948967	516	504	634
82.968967	519	503	634
82.988967	522	504	635
83.008967	517	504	635
83.024332	519	503	634
83.044332	512	505	634
83.064332	522	504	634
83.084332	521	504	634
83.104332	517	504	634
83.124332	512	505	635
83.144332	522	503	634
83.164332	518	504	635
83.184332	520	501	634
83.204332	518	504	634
83.219687	517	501	633
83.239687	521	504	635
83.259687	519	504	634
83.279687	521	502	634
83.299687	518	505	635
83.319688	519	503	634
83.339687	520	503	635
83.359687	518	503	635
83.379687	520	503	634
83.399687	515	502	633
83.415052	520	504	634
83.435052	518	503	635
83.455052	516	504	635
83.475052	520	505	636
83.495052	516	503	634
83.515052	519	503	634
83.535052	518	505	634
83.555052	522	502	635
83.575052	520	503	636
83.595052	521	504	635
83.610408	519	503	633
83.630408	518	503	635
83.650408	514	504	635
83.670408	515	503	635
83.690408	515	505	635
83.710408	516	504	634
83.730408	518	503	636
83.750408	521	504	636
83.770408	524	505	634
83.790408	523	502	633
83.805764	520	501	635
83.825764	517	506	636
83.845764	515	505	634
83.865764	514	502	634
83.885764	515	504	634
83.905764	515	504	634
83.925764	519	505	635
83.945764	519	504	635
83.965764	519	503	634
83.985764	522	503	636
84.001128	519	502	634
84.021128	516	504	636
84.041128	513	503	633
84.061128	508	504	635
84.081128	514	505	634
84.101128	527	503	635
84.121128	518	502	635
84.141128	513	504	636
84.161128	521	505	635
84.181128	517	503	634
84.196484	514	503	634
84.216484	515	504	635
84.236484	512	504	635
84.256484	519	502	633
84.276484	519	506	635
84.296484	515	504	634
84.316484	521	503	635
84.336484	519	505	635
84.356484	518	503	635
84.376484	518	504	635
84.391840	516	503	632
84.411840	514	505	634
84.431840	516	503	635
84.451840	520	503	635
84.471840	513	505	634
84.491840	518	503	635
84.511840	515	505	634
84.531840	519	504	634
84.551840	521	504	634
84.571840	517	503	634
84.587205	516	505	633
84.607205	520	504	635
84.627205	517	502	635
84.647205	515	504	634
84.667205	520	502	636
84.687205	518	504	635
84.707205	519	503	635
84.727205	516	504	634
84.747205	515	505	634
84.767205	515	503	634
84.782569	518	504	633
84.802569	517	504	634
84.822569	519	503	634
84.842569	518	504	635
84.862569	517	503	634
84.882569	517	503	635
84.902569	517	504	634
84.922569	516	504	636
84.942569	520	503	634
84.962569	518	506	634
84.977934	519	501	633
84.997934	515	503	635
85.017934	515	504	634
85.037934	516	505	634
85.057934	515	506	635
85.077934	520	501	636
85.097934	515	505	635
85.117934	518	503	635
85.137934	518	504	634
85.157934	514	504	634
85.173281	515	504	634
85.193281	514	503	635
85.213281	519	503	635
85.233281	515	504	635
85.253281	518	504	634
85.273281	516	504	635
85.293281	519	503	634
85.313281	519	504	634
85.333281	515	504	634
85.353281	520	503	635
85.368646	516	502	633
85.388646	517	506	635
85.408646	517	505	633
85.428646	521	503	635
85.448646	516	502	633
85.468646	520	504	634
85.488646	519	503	632
85.508646	516	505	634
85.528646	520	504	634
85.548646	517	505	635
85.564010	520	503	632
85.584010	520	503	635
85.604010	517	501	635
85.624010	518	503	634
85.644010	513	504	635
85.664010	517	502	634
85.684010	516	504	635
85.704010	517	502	635
85.724010	522	506	635
85.744010	516	505	634
85.759358	516	502	633
85.779358	518	504	635
85.799358	517	503	634
85.819358	517	503	635
85.839358	520	503	635
85.859358	519	505	636
85.879358	516	503	635
85.899358	520	505	634
85.919358	512	503	635
85.939358	518	503	635
85.954722	513	502	633
85.974722	520	505	635
85.994722	519	504	634
86.014722	516	503	634
86.034722	519	504	635
86.054722	515	504	634
86.074722	519	503	635
86.094722	517	502	633
86.114722	515	504	635
86.134722	520	503	634
86.150087	522	502	633
86.170087	520	502	635
86.190087	519	504	635
86.210087	523	504	636
86.230087	519	504	634
86.250087	517	504	634
86.270087	513	502	635
86.290087	516	503	636
86.310087	520	504	635
86.330087	521	503	634
86.345434	519	502	634
86.365434	522	504	635
86.385434	515	504	635
86.405434	521	504	634
86.425434	523	504	634
86.445434	518	503	634
86.465434	512	504	636
86.485434	516	505	634
86.505434	521	502	633
86.525434	521	502	635
86.540799	522	502	634
86.560799	523	503	635
86.580799	515	504	636
86.600799	520	504	634
86.620799	523	503	635
86.640799	516	505	635
86.660799	513	505	635
86.680799	515	503	633
86.700799	521	504	635
86.720799	524	503	635
86.736163	525	502	633
86.756163	524	503	634
86.776163	517	502	633
86.796163	521	503	635
86.816163	521	503	634
86.836163	517	504	635
86.856163	512	503	634
86.876163	517	505	634
86.896163	522	503	634
86.916163	523	503	634
86.931510	524	502	634
86.951510	523	503	634
86.971510	515	503	635
86.991510	524	504	634
87.011510	521	503	635
87.031510	513	502	635
87.051510	512	505	634
87.071510	517	503	634
87.091510	519	504	635
87.111510	521	504	635
87.126875	521	502	635
87.146875	520	503	634
87.166875	520	504	634
87.186875	520	504	634
87.206875	520	503	634
87.226875	517	504	635
87.246875	517	504	635
87.266875	518	503	634
87.286875	516	502	634
87.306875	521	504	635
87.322240	517	502	633
87.342240	519	505	635
87.362240	514	502	634
87.382240	518	504	634
87.402240	514	503	635
87.422240	520	504	635
87.442240	519	503	634
87.462240	521	503	637
87.482240	522	503	634
87.502240	518	502	634
87.537170	519	502	634
87.557170	516	504	635
87.577170	515	503	635
87.597170	519	502	633
87.617170	519	504	635
87.637170	516	502	635
87.657170	518	504	635
87.677170	524	504	635
87.697170	524	501	633
87.717170	518	503	634
87.732526	526	503	635
87.752526	518	502	635
87.772526	514	503	635
87.792526	516	504	634
87.812526	513	505	636
87.832526	518	504	636
87.852526	519	504	634
87.872526	518	502	635
87.892526	519	502	633
87.912526	516	503	636
87.927891	517	503	633
87.947891	519	504	634
87.967891	515	504	634
87.987891	516	506	635
88.007891	517	504	635
88.027891	521	504	634
88.047891	516	505	635
88.067891	521	503	634
88.087891	517	506	634
88.107891	518	503	634
88.123247	518	503	634
88.143247	513	503	634
88.163247	518	503	636
88.183247	514	504	635
88.203247	521	504	634
88.223247	512	504	634
88.243247	521	504	635
88.263247	519	504	634
88.283247	516	503	635
88.303247	520	505	634
88.318602	517	500	634
88.338602	514	505	634
88.358602	518	505	634
88.378602	519	501	634
88.398602	514	504	634
88.418602	516	502	634
88.438602	516	504	633
88.458602	519	503	635
88.478602	519	503	635
88.498602	517	504	636
88.513967	515	504	632
88.533967	520	502	634
88.553967	519	503	634
88.573967	516	505	634
88.593967	520	502	636
88.613967	516	504	634
88.633967	517	502	636
88.653967	518	505	635
88.673967	516	503	635
88.693967	519	502	634
88.709323	512	503	635
88.729323	515	504	634
88.749323	517	505	634
88.769323	518	503	634
88.789323	519	503	634
88.809323	518	503	633
88.829323	521	503	635
88.849323	517	504	635
88.869323	518	502	634
88.889323	517	505	634
88.904687	519	501	633
88.924687	516	503	635
88.944688	517	504	635
88.964687	522	504	634
88.984687	516	504	634
89.004688	517	502	634
89.024687	513	503	635
89.044687	518	502	634
89.064687	516	505	635
89.084688	517	501	633
89.100052	513	505	633
89.120052	524	502	634
89.140052	523	503	635
89.160052	516	506	634
89.180052	519	502	634
89.200052	518	504	635
89.220052	516	503	635
89.240052	520	504	635
89.260052	516	503	633
89.280052	520	504	634
89.295399	515	501	633
89.315399	517	505	635
89.335399	518	505	634
89.355399	516	502	635
89.375399	522	503	634
89.395399	514	505	634
89.415399	519	502	635
89.435399	513	504	633
89.455399	519	503	636
89.475399	515	504	634
91.482951	516	504	634
91.502951	518	504	635
91.522951	517	503	633
91.542951	517	505	635
91.562951	520	503	634
91.582951	522	503	636
91.602951	514	504	634
91.622951	519	502	634
91.642951	522	503	635
91.662951	523	503	635
91.678307	516	502	633
91.698307	521	503	636
91.718307	517	504	634
91.738307	523	504	634
91.758307	517	502	634
91.778307	513	504	635
91.798307	514	504	635
91.818307	516	505	636
91.838307	518	503	636
91.858307	521	501	634
91.873663	512	504	633
91.893663	517	502	634
91.913663	514	504	635
91.933663	515	504	634
91.953663	517	504	635
91.973663	516	504	634
91.993663	518	503	634
92.013663	519	504	634
92.033663	516	503	634
92.053663	520	503	635
92.069028	519	502	633
92.089028	519	503	634
92.109028	517	503	634
92.129028	516	502	635
92.149028	516	504	635
92.169028	514	505	634
92.189028	518	502	634
92.209028	521	505	635
92.229028	513	503	634
92.249028	519	502	633
92.264384	516	502	633
92.284384	517	503	635
92.304384	518	504	635
92.324384	522	502	634
92.344384	518	503	634
92.364384	517	504	633
92.384384	520	503	634
92.404384	515	504	635
92.424384	520	503	635
92.444384	517	505	635
92.459748	517	504	635
92.479748	519	503	633
92.499748	519	503	635
92.519748	516	503	634
92.539748	519	503	634
92.559748	519	502	635
92.579748	515	505	635
92.599748	518	502	635
92.619748	515	504	633
92.639748	515	504	634
92.655113	511	502	632
92.675113	518	504	635
92.695113	520	503	635
92.715113	518	503	634
92.735113	516	506	636
92.755113	516	504	635
92.775113	518	503	635
92.795113	516	504	634
92.815113	518	502	634
92.835113	519	503	633
92.850469	518	502	633
92.870469	518	503	635
92.890469	516	504	635
92.910469	516	503	634
92.930469	519	503	636
92.950469	518	503	635
92.970469	522	502	633
92.990469	512	503	634
93.010469	522	501	633
93.030469	517	503	634
93.046806	521	501	636
93.066806	516	504	635
93.086806	517	501	634
93.106806	516	503	634
93.126806	517	502	634
93.146806	519	504	636
93.166806	516	503	634
93.186806	522	503	634
93.206806	516	505	632
93.226806	518	503	635
93.242161	516	501	633
93.262161	516	505	634
93.282161	520	506	635
93.302161	516	502	633
93.322161	517	504	636
93.342161	514	505	634
93.362161	521	502	634
93.382161	516	504	633
93.402161	518	502	635
93.422161	520	504	635
93.461623	521	501	634
93.481623	515	500	634
93.501623	516	505	635
93.521623	519	499	635
93.541623	517	503	632
93.561623	506	492	626
93.581623	506	502	643
93.601623	491	494	644
93.621623	521	505	639
93.641623	532	500	639
93.654627	513	506	633
93.674627	520	507	637
93.694627	513	500	630
93.714627	519	506	634
93.734627	513	503	632
93.754627	520	502	632
93.774627	512	502	636
93.794627	522	506	634
93.814627	519	504	633
93.834627	520	503	634
93.849983	521	504	632
93.869983	518	505	634
93.889983	515	502	636
93.909983	521	503	634
93.929983	520	503	635
93.949983	514	501	634
93.969983	520	504	635
93.989983	519	504	635
94.009983	518	500	634
94.029983	516	503	633
94.045347	518	501	632
94.065347	519	503	634
94.085347	513	502	633
94.105347	517	503	633
94.125347	510	502	634
94.145347	523	502	635
94.165347	513	504	635
94.185347	514	504	635
94.205347	517	504	635
94.225347	522	504	635
94.240712	518	502	633
94.260712	519	503	634
94.280712	514	505	636
94.300712	514	504	633
94.320712	514	504	634
94.340712	519	503	634
94.360712	512	504	635
94.380712	513	504	633
94.400712	523	503	634
94.420712	521	502	633
94.436076	523	503	633
94.456076	517	503	635
94.476076	513	503	635
94.496076	513	504	636
94.516076	513	504	635
94.536076	520	501	636
94.556076	513	503	635
94.576076	511	504	634
94.596076	515	503	634
94.616076	522	504	633
94.631424	517	501	632
94.651424	522	504	634
94.671424	512	505	635
94.691424	511	503	634
94.711424	513	504	635
94.731424	521	503	634
94.751424	517	503	634
94.771424	510	504	634
94.791424	516	504	635
94.811424	512	503	632
94.826780	514	503	633
94.846780	522	504	635
94.866780	517	503	635
94.886780	516	503	634
94.906780	517	504	634
94.926780	522	502	634
94.946780	517	503	634
94.966780	519	500	635
94.986780	512	503	634
95.006780	514	501	633
95.022153	513	503	633
95.042153	519	504	635
95.062153	520	503	635
95.082153	521	502	636
95.102153	518	502	634
95.122153	517	503	634
95.142153	522	504	635
95.162153	520	503	634
95.182153	515	503	635
95.202153	513	503	634
95.217509	510	502	633
95.237509	522	503	633
95.257509	520	504	634
95.277509	517	502	634
95.297509	516	504	635
95.317509	522	504	634
95.337509	522	503	634
95.357509	517	504	636
95.377509	513	504	635
95.397509	512	503	634
95.413125	512	504	634
95.433125	524	503	635
95.453125	515	503	634
95.473125	517	503	634
95.493125	516	504	634
95.513125	521	504	634
95.533125	524	503	634
95.553125	520	502	634
95.573125	513	504	634
95.593125	513	504	634
95.625026	512	502	634
