#time	accel0	accel1	accel2

77.763194	522	496	631
77.783194	525	494	630
77.803194	524	495	630
77.823194	525	496	630
77.843194	524	495	631
77.863194	524	495	631
77.883194	524	495	631
77.903194	523	495	631
77.923194	524	494	630
77.943194	522	495	631
77.958550	523	494	630
77.978550	523	496	629
77.998550	523	496	630
78.018550	523	495	631
78.038550	523	495	630
78.058550	523	494	631
78.078550	524	495	630
78.098550	525	494	631
78.118550	524	496	630
78.138550	525	495	630
78.153915	524	495	629
78.173915	523	495	631
78.193915	522	495	631
78.213915	523	495	630
78.233915	523	495	631
78.253915	524	495	630
78.273915	524	495	631
78.293915	524	495	630
78.313915	524	495	631
78.333915	524	495	631
78.349280	524	493	630
78.369280	522	496	630
78.389280	523	496	630
78.409280	523	496	631
78.429280	524	496	631
78.449280	523	494	631
78.469280	522	496	629
78.489280	524	495	631
78.509280	524	495	630
78.529280	524	495	631
78.544635	522	495	629
78.564635	523	496	631
78.584635	523	495	630
78.604635	524	495	631
78.624635	523	495	631
78.644635	524	497	630
78.664635	523	496	631
78.684635	523	496	631
78.704635	523	495	631
78.724635	524	495	630
78.740000	522	495	630
78.760000	524	495	631
78.780000	525	494	630
78.800000	523	495	630
78.820000	524	495	631
78.840000	523	495	631
78.860000	524	495	631
78.880000	523	495	631
78.900000	523	495	631
78.920000	524	496	630
78.935347	523	494	630
78.955347	524	495	630
78.975347	524	496	629
78.995347	524	494	631
79.015347	523	495	630
79.035347	524	495	631
79.055347	524	496	630
79.075347	524	494	631
79.095347	523	496	630
79.115347	524	494	631
79.130712	522	495	630
79.150712	524	495	631
79.170712	523	495	631
79.190712	523	496	630
79.210712	524	495	631
79.230712	524	495	630
79.250712	524	495	630
79.270712	523	496	631
79.290712	524	494	631
79.310712	523	496	630
79.326068	524	494	630
79.346068	523	496	630
79.366068	523	495	631
79.386068	523	495	631
79.406068	524	496	630
79.426068	522	495	631
79.446068	524	495	630
79.466068	523	494	630
79.486068	523	495	629
79.506068	524	494	631
79.521432	523	495	629
79.541432	523	495	631
79.561432	524	495	631
79.581432	524	495	630
79.601432	523	496	631
79.621432	524	495	631
79.641432	523	495	631
79.661432	524	495	630
79.681432	523	495	631
79.701432	524	496	630
79.716788	522	495	629
79.736788	524	495	631
79.756788	524	494	631
79.776788	522	495	631
79.796788	524	494	631
79.816788	523	495	631
79.836788	523	495	630
79.856788	523	495	630
79.876788	523	495	630
79.896788	523	495	630
79.912153	522	494	629
79.932153	523	497	630
79.952153	523	495	631
79.972153	524	495	631
79.992153	523	496	630
80.012153	524	495	631
80.032153	523	496	631
80.052153	524	495	631
80.072153	523	496	631
80.092153	523	495	630
80.127066	523	496	630
80.147066	524	495	631
80.167066	523	495	629
80.187066	523	495	631
80.207066	524	495	630
80.227066	524	495	631
80.247066	524	495	631
80.267066	524	495	631
80.287066	523	496	631
80.307066	523	496	630
80.322431	523	495	629
80.342431	525	495	630
80.362431	523	495	631
80.382431	524	496	630
80.402431	524	495	631
80.422431	524	495	630
80.442431	524	496	631
80.462431	523	495	631
80.482431	524	495	630
80.502431	522	495	631
80.517778	524	494	630
80.537778	524	495	630
80.557778	523	496	631
80.577778	523	495	631
80.597778	523	496	630
80.617778	524	495	630
80.637778	522	495	631
80.657778	524	495	631
80.677778	522	495	631
80.697778	524	495	630
80.713142	523	494	630
80.733142	523	494	630
80.753142	523	495	631
80.773142	523	496	629
80.793142	523	495	631
80.813142	524	495	630
80.833142	525	495	630
80.853142	522	495	630
80.873142	524	494	630
80.893142	524	495	631
80.908498	524	494	630
80.928498	523	496	631
80.948498	523	496	629
80.968498	524	495	631
80.988498	523	496	630
81.008498	524	494	631
81.028498	523	495	630
81.048498	524	495	631
81.068498	524	496	631
81.088498	524	495	630
81.103863	523	494	629
81.123863	523	496	631
81.143863	524	496	630
81.163863	523	495	630
81.183863	523	495	631
81.203863	523	496	630
81.223863	524	494	631
81.243863	524	496	631
81.263863	524	494	631
81.283863	524	495	631
81.299219	523	495	629
81.319219	524	496	629
81.339219	524	495	630
81.359219	523	495	631
81.379219	523	496	630
81.399219	524	495	631
81.419219	522	496	631
81.439219	523	494	632
81.459219	524	496	631
81.479219	524	495	630
81.494583	523	495	629
81.514583	523	495	630
81.534583	522	496	631
81.554583	523	496	629
81.574583	523	495	631
81.594583	524	495	630
81.614583	524	495	631
81.634583	524	496	630
81.654583	524	495	630
81.674583	522	495	631
81.689939	522	494	631
81.709939	524	496	630
81.729939	523	495	630
81.749939	523	495	631
81.769939	523	495	631
81.789939	523	496	631
81.809939	523	495	630
81.829939	522	495	631
81.849939	523	496	630
81.869939	523	494	631
81.904844	523	495	630
81.924844	524	494	631
81.944844	523	495	631
81.964844	522	496	631
81.984844	524	495	630
82.004844	523	496	630
82.024844	524	496	630
82.044844	524	494	631
82.064844	523	496	630
82.084844	523	494	631
82.100191	522	495	630
82.120191	523	495	632
82.140191	523	495	631
82.160191	524	496	630
82.180191	523	496	631
82.200191	523	495	630
82.220191	523	495	631
82.240191	523	496	629
82.260191	524	495	630
82.280191	524	495	631
82.295556	523	494	630
82.315556	524	496	630
82.335556	524	496	630
82.355556	524	496	630
82.375556	524	495	629
82.395556	523	495	631
82.415556	523	496	630
82.435556	524	495	631
82.455556	522	495	631
82.475556	524	494	632
82.490911	523	495	629
82.510911	522	496	631
82.530911	523	496	631
82.550911	524	494	630
82.570911	523	495	631
82.590911	524	496	629
82.610911	523	495	631
82.630911	523	496	630
82.650911	523	494	630
82.670911	524	495	630
82.686276	523	495	630
82.706276	523	496	630
82.726276	525	495	630
82.746276	522	496	631
82.766276	524	496	630
82.786276	522	496	631
82.806276	524	496	631
82.826276	523	495	632
82.846276	523	496	630
82.866276	523	495	631
82.881632	525	494	631
82.901632	525	494	630
82.921632	523	496	630
82.941632	524	494	631
82.961632	523	495	631
82.981632	523	495	632
83.001632	524	495	631
83.021632	523	496	630
83.041632	522	495	630
83.061632	524	496	630
83.076997	522	495	630
83.096997	524	495	631
83.116997	524	495	631
83.136997	523	495	630
83.156997	524	495	631
83.176997	524	495	631
83.196997	524	495	630
83.216997	523	495	630
83.236997	525	495	630
83.256997	522	495	631
83.272352	523	495	630
83.292352	523	496	631
83.312352	524	496	630
83.332352	524	494	631
83.352352	523	495	630
83.372352	524	495	631
83.392352	523	496	631
83.412352	524	495	630
83.432352	523	495	631
83.452352	523	495	629
83.467708	522	495	630
83.487708	524	495	631
83.507708	524	495	631
83.527708	524	495	630
83.547708	523	495	631
83.567708	523	495	630
83.587708	524	495	630
83.607708	523	495	631
83.627708	525	495	630
83.647708	524	496	630
83.663073	523	494	631
83.683073	524	496	631
83.703073	522	495	631
83.723073	523	495	630
83.743073	524	496	631
83.763073	524	495	631
83.783073	523	496	630
83.803073	524	495	631
83.823073	522	496	632
83.843073	523	495	631
83.858429	523	495	630
83.878429	523	496	631
83.898429	523	495	631
83.918429	524	496	630
83.938429	523	494	631
83.958429	523	496	630
83.978429	524	494	631
83.998429	523	495	631
84.018429	524	495	631
84.038429	523	495	631
84.053793	524	495	629
84.073793	524	495	630
84.093793	523	496	630
84.113793	523	495	631
84.133793	523	496	630
84.153793	523	495	631
84.173793	523	496	630
84.193793	524	494	631
84.213793	524	495	631
84.233793	524	495	630
84.249149	523	496	629
84.269149	523	495	631
84.289149	524	496	631
84.309149	524	495	630
84.329149	523	495	631
84.349149	523	496	631
84.369149	524	494	631
84.389149	524	496	630
84.409149	524	494	630
84.429149	523	495	630
84.444514	523	494	630
84.464514	524	495	629
84.484514	524	494	630
84.504514	523	495	631
84.524514	523	496	630
84.544514	523	496	631
84.564514	524	496	630
84.584514	524	494	631
84.604514	524	495	630
84.624514	525	494	630
84.639870	522	495	628
84.659870	523	496	632
84.679870	524	495	631
84.699870	524	494	631
84.719870	524	495	631
84.739870	523	495	630
84.759870	523	496	630
84.779870	524	496	629
84.799870	523	495	630
84.819870	524	495	630
84.835234	522	495	630
84.855234	524	495	631
84.875234	524	495	631
84.895234	523	496	631
84.915234	524	495	631
84.935234	523	496	631
84.955234	524	495	631
84.975234	523	496	631
84.995234	523	495	631
85.015234	523	495	631
85.030590	523	494	630
85.050590	524	495	630
85.070590	523	496	630
85.090590	524	495	630
85.110590	523	495	630
85.130590	524	494	630
85.150590	524	496	630
85.170590	523	495	631
85.190590	523	496	631
85.210590	523	495	631
85.225946	523	495	630
85.245946	524	495	631
85.265946	523	496	630
85.285946	524	495	629
85.305946	524	494	630
85.325946	523	496	629
85.345946	524	495	630
85.365946	524	495	630
85.385946	524	494	631
85.405946	523	495	631
85.421302	523	495	630
85.441302	525	496	630
85.461302	524	495	631
85.481302	523	496	631
85.501302	523	496	630
85.521302	523	495	630
85.541302	524	495	629
85.561302	523	494	630
85.581302	523	495	629
85.601302	524	494	631
85.616667	524	495	628
85.636667	524	496	631
85.656667	523	496	630
85.676667	524	495	630
85.696667	524	495	631
85.716667	524	495	631
85.736667	523	496	631
85.756667	523	495	630
85.776667	523	495	630
85.796667	524	496	630
85.831563	523	496	629
85.851562	525	495	630
85.871563	524	495	630
85.891563	524	495	631
85.911563	522	495	632
85.931563	524	495	630
85.951563	524	496	631
85.971563	524	496	630
85.991563	524	496	630
86.011563	523	496	629
86.026927	522	495	630
86.046927	523	495	631
86.066927	524	495	631
86.086927	524	496	631
86.106927	523	494	631
86.126927	522	495	631
86.146927	524	495	631
86.166927	522	496	631
86.186927	523	496	630
86.206927	523	496	630
86.222283	522	494	630
86.242283	523	496	631
86.262283	523	496	630
86.282283	523	494	631
86.302283	524	494	631
86.322283	524	494	631
86.342283	523	496	631
86.362283	523	495	632
86.382283	523	495	632
86.402283	523	495	631
86.417639	523	495	631
86.437639	524	495	631
86.457639	523	495	631
86.477639	524	495	629
86.497639	524	494	631
86.517639	523	496	630
86.537639	524	495	631
86.557639	522	495	631
86.577639	523	495	631
86.597639	522	495	632
86.613003	524	494	630
86.633003	524	495	630
86.653003	524	495	629
86.673003	524	494	630
86.693003	523	496	630
86.713003	524	495	630
86.733003	524	495	630
86.753003	524	494	631
86.773003	523	495	630
86.793003	523	495	631
86.808359	523	496	629
86.828359	524	496	631
86.848359	523	496	631
86.868359	523	495	631
86.888359	523	495	630
86.908359	524	496	630
86.928359	523	495	631
86.948359	523	496	630
86.968359	523	494	630
86.988359	524	495	630
87.003715	523	494	630
87.023715	524	495	630
87.043715	524	494	630
87.063715	522	495	630
87.083715	524	495	632
87.103715	522	496	631
87.123715	523	495	631
87.143715	522	496	630
87.163715	524	496	630
87.183715	523	495	630
87.199080	523	495	629
87.219080	523	495	631
87.239080	524	496	630
87.259080	524	495	632
87.279080	524	496	631
87.299080	523	495	630
87.319080	524	496	631
87.339080	524	496	630
87.359080	524	496	631
87.379080	524	496	629
87.420295	521	495	630
87.440295	523	495	631
87.460295	524	495	631
87.480295	524	495	630
87.500295	524	495	631
87.520295	523	495	631
87.540295	524	495	631
87.560295	523	496	630
87.580295	523	495	630
87.600295	523	495	631
87.609323	522	496	629
87.629323	523	497	630
87.649323	524	496	631
87.669323	523	496	629
87.689323	524	494	631
87.709323	523	496	631
87.729323	525	495	632
87.749323	525	495	632
87.769323	524	495	631
87.789323	524	495	632
87.804670	524	494	631
87.824670	524	495	631
87.844670	525	495	630
87.864670	524	495	630
87.884670	523	496	629
87.904670	523	495	629
87.924670	523	497	631
87.944670	524	494	631
87.964670	523	495	631
87.984670	522	495	631
88.000035	522	495	631
88.020035	523	494	631
88.040035	523	496	631
88.060035	523	496	630
88.080035	524	495	630
88.100035	524	495	630
88.120035	524	494	631
88.140035	524	496	630
88.160035	524	494	631
88.180035	523	495	631
88.195391	524	494	630
88.215391	524	496	629
88.235391	523	496	631
88.255391	523	496	630
88.275391	523	496	631
88.295391	523	495	631
88.315391	523	496	631
88.335391	523	495	632
88.355391	524	495	630
88.375391	524	495	631
88.390755	523	496	629
88.410755	523	496	630
88.430755	524	495	631
88.450755	523	495	631
88.470755	523	495	632
88.490755	523	495	630
88.510755	523	495	631
88.530755	524	495	629
88.550755	524	495	630
88.570755	524	496	629
88.586111	522	495	630
88.606111	523	496	630
88.626111	524	494	631
88.646111	523	496	632
88.666111	523	496	630
88.686111	522	495	632
88.706111	524	496	631
88.726111	523	496	630
88.746111	523	496	629
88.766111	523	496	631
88.781476	522	495	630
88.801476	525	495	631
88.821476	524	496	630
88.841476	524	495	630
88.861476	524	494	631
88.881476	525	495	630
88.901476	523	496	631
88.921476	524	495	630
88.941476	523	495	632
88.961476	523	496	631
88.976823	522	494	630
88.996823	523	496	630
89.016823	523	494	631
89.036823	523	495	631
89.056823	524	495	631
89.076823	522	495	631
89.096823	524	495	630
89.116823	522	495	631
89.136823	523	496	631
89.156823	523	495	631
89.172187	522	495	629
89.192187	524	496	631
89.212187	524	495	631
89.232187	525	494	630
89.252187	523	495	630
89.272188	525	495	630
89.292187	523	495	631
89.312187	523	495	631
89.332187	523	495	631
89.352187	524	496	630
89.367552	522	495	0
89.387552	524	495	1
89.407552	523	495	41120
89.427552	522	496	295
89.447552	524	495	2
89.467552	523	495	60647
89.487552	523	495	523
89.507552	523	4336	576
89.527552	523	1	587
89.547552	523	26	615
89.582378	523	494	629
89.602378	522	495	630
89.622378	523	495	631
89.642378	524	495	631
89.662378	524	495	632
89.682378	523	495	632
89.702378	523	496	630
89.722378	522	495	631
89.742378	523	495	629
89.762378	522	495	631
89.777726	522	496	629
89.797726	523	495	631
89.817726	524	496	630
89.837726	523	494	631
89.857726	523	495	631
89.877726	524	495	630
89.897726	523	496	631
89.917726	524	494	631
89.937726	524	495	630
89.957726	524	496	630
89.973090	523	495	630
89.993090	524	496	631
90.013090	523	495	631
90.033090	523	496	630
90.053090	523	495	631
90.073090	522	496	631
90.093090	523	495	631
90.113090	523	495	631
90.133090	524	496	630
90.153090	522	496	630
90.168446	523	496	629
90.188446	522	495	631
90.208446	524	496	630
90.228446	523	496	631
90.248446	523	496	629
90.268446	524	495	630
90.288446	524	495	630
90.308446	524	495	631
90.328446	524	495	632
90.348446	523	495	631
90.363811	522	495	630
90.383811	524	495	631
90.403811	523	495	631
90.423811	523	496	630
90.443811	524	495	631
90.463811	523	496	629
90.483811	524	495	631
90.503811	524	496	629
90.523811	524	495	630
90.543811	524	496	630
90.559167	523	495	629
90.579167	524	495	631
90.599167	524	495	630
90.619167	524	495	631
90.639167	523	495	630
90.659167	525	494	632
90.679167	525	494	631
90.699167	524	495	632
90.719167	523	495	631
90.739167	523	495	630
90.754531	523	495	629
90.774531	524	495	630
90.794531	523	496	630
90.814531	523	495	629
90.834531	524	495	631
90.854531	523	496	630
90.874531	524	494	631
90.894531	524	495	632
90.914531	525	495	631
90.934531	523	495	631
90.949878	523	494	631
90.969878	523	495	631
90.989878	523	496	630
91.009878	523	495	631
91.029878	523	495	630
91.049878	524	495	630
91.069878	523	496	630
91.089878	523	495	631
91.109878	524	495	630
91.129878	524	495	631
91.145243	521	495	629
91.165243	524	495	631
91.185243	523	495	631
91.205243	524	496	630
91.225243	523	495	632
91.245243	524	495	631
91.265243	524	495	631
91.285243	523	495	630
91.305243	524	495	631
91.325243	523	495	630
91.340608	523	494	630
91.360608	523	496	631
91.380608	523	495	631
91.400608	523	495	630
91.420608	523	496	630
91.440608	524	495	631
91.460608	523	495	630
91.480608	524	494	631
91.500608	523	495	630
91.520608	524	495	630
91.536250	523	494	631
91.556250	523	495	632
91.576250	523	496	631
91.596250	524	494	630
91.616250	524	495	630
91.636250	524	495	629
91.656250	524	495	630
91.676250	523	496	630
91.696250	523	495	631
91.716250	523	496	631
91.731615	524	494	630
91.751615	523	496	631
91.771615	524	496	630
91.791615	523	496	631
91.811615	524	496	630
91.831615	523	496	631
91.851615	523	496	630
91.871615	524	495	631
91.891615	523	495	631
91.911615	524	495	631
91.926962	522	495	630
91.946962	525	494	630
91.966962	523	496	630
91.986962	524	495	630
92.006962	524	495	631
92.026962	523	496	629
92.046962	524	495	631
92.066962	523	496	630
92.086962	523	495	631
92.106962	524	496	631
92.122326	522	494	630
92.142326	524	496	631
92.162326	524	496	631
92.182326	523	495	632
92.202326	524	496	630
92.222326	523	496	631
92.242326	523	496	630
92.262326	524	495	631
92.282326	524	496	630
92.302326	524	495	631
92.317691	523	494	629
92.337691	524	495	630
92.357691	523	495	631
92.377691	524	495	630
92.397691	524	496	631
92.417691	523	496	631
92.437691	523	495	631
92.457691	524	495	630
92.477691	523	496	631
92.497691	523	495	631
92.513056	525	494	628
92.533056	526	497	628
92.553056	524	494	632
92.573056	521	495	632
92.593056	523	495	629
92.613056	523	495	631
92.633056	524	495	630
92.653056	521	495	631
92.673056	525	494	632
92.693056	524	495	633
92.708403	522	497	628
92.728403	524	494	633
92.748403	523	495	631
92.768403	523	495	631
92.788403	522	495	629
92.808403	524	495	629
92.828403	522	496	630
92.848403	524	495	630
92.868403	521	496	630
92.888403	524	495	630
92.903767	523	494	631
92.923767	524	494	633
92.943767	524	496	633
92.963767	524	496	630
92.983767	525	495	632
93.003767	524	495	631
93.023767	524	495	632
93.043767	522	496	631
93.063767	523	495	632
93.083767	522	496	630
93.099132	523	495	630
93.119132	523	496	630
93.139132	523	496	629
93.159132	523	496	629
93.179132	523	495	629
93.199132	525	495	631
93.219132	523	495	631
93.239132	524	493	630
93.259132	523	495	631
93.279132	525	493	632
93.294497	523	494	630
93.314497	525	494	631
93.334497	524	496	631
93.354497	524	494	630
93.374497	523	496	630
93.394497	524	496	629
93.414497	524	495	629
93.434497	522	496	629
93.454497	524	495	630
93.474497	522	497	628
93.510026	523	496	630
93.530026	536	510	635
93.550026	513	527	609
93.570026	513	509	630
93.590026	530	489	664
93.610026	511	496	631
93.630026	527	499	635
93.650026	519	496	625
93.670026	523	493	626
93.690026	531	500	625
93.705382	524	497	627
93.725382	520	495	630
93.745382	522	496	626
93.765382	524	496	629
93.785382	526	496	629
93.805382	525	496	630
93.825382	520	497	628
93.845382	522	496	633
93.865382	524	495	630
93.885382	524	495	632
93.900747	522	495	631
93.920747	525	494	632
93.940747	522	495	632
93.960747	525	496	631
93.980747	523	495	631
94.000747	524	495	629
94.020747	523	496	631
94.040747	523	496	628
94.060747	524	495	629
94.080747	523	496	630
94.096102	523	494	629
94.116102	524	495	630
94.136102	524	496	632
94.156102	523	494	631
94.176102	524	495	631
94.196102	522	496	631
94.216102	523	496	630
94.236102	523	496	630
94.256102	523	495	630
94.276102	524	495	631
94.291458	523	495	629
94.311458	523	495	631
94.331458	523	496	630
94.351458	524	494	629
94.371458	523	495	630
94.391458	524	496	630
94.411458	524	496	630
94.431458	523	496	630
94.451458	523	495	631
94.471458	524	496	631
94.486823	523	494	632
94.506823	524	495	631
94.526823	525	495	631
94.546823	523	496	631
94.566823	523	495	630
94.586823	522	495	630
94.606823	523	496	629
94.626823	524	495	630
94.646823	523	496	630
94.666823	524	494	631
94.682170	522	495	629
94.702170	522	495	631
94.722170	524	495	631
94.742170	524	495	631
94.762170	522	496	631
94.782170	523	496	630
94.802170	524	496	630
94.822170	524	495	631
94.842170	524	495	631
94.862170	523	495	631
94.877535	522	495	630
94.897535	524	496	629
94.917535	524	494	631
94.937535	523	496	630
94.957535	523	495	630
94.977535	523	495	631
94.997535	523	495	633
95.017535	523	495	632
95.037535	523	496	630
95.057535	523	495	630
95.072899	523	495	629
95.092899	523	496	631
95.112899	525	495	631
95.132899	524	494	631
95.152899	524	496	630
95.172899	523	495	631
95.192899	523	495	631
95.212899	523	495	631
95.232899	523	496	631
95.252899	522	496	629
95.268255	521	495	630
95.288255	523	497	630
95.308255	524	496	630
95.328255	524	496	630
95.348255	524	495	631
95.368255	525	495	630
95.388255	523	494	631
95.408255	524	495	631
95.428255	524	495	631
95.448255	523	495	631
95.487049	524	494	630
95.507049	524	495	631
95.527049	523	496	631
95.547049	523	495	631
95.567049	524	497	630
95.587049	523	495	631
95.607049	524	495	630
95.627049	523	494	631
95.647049	523	493	629
95.667049	521	495	627
95.678490	521	494	630
95.698490	523	495	629
95.718490	524	496	630
95.738490	522	496	631
95.758490	524	495	629
95.778490	524	495	630
95.798490	524	495	628
95.818490	524	495	630
95.838490	524	496	628
95.858490	525	494	630
95.873854	524	496	629
95.893854	523	495	631
95.913854	522	495	630
95.933854	524	495	631
95.953854	523	496	631
95.973854	524	496	631
95.993854	523	496	632
96.013854	522	496	631
96.033854	523	495	632
96.053854	523	496	630
96.069210	524	494	630
96.089210	524	495	629
96.109210	524	495	631
96.129210	523	496	629
96.149210	523	495	631
96.169210	524	496	630
96.189210	523	495	631
96.209210	524	496	631
96.229210	523	495	630
96.249210	523	495	631
96.264566	523	494	630
96.284566	524	496	630
96.304566	523	496	630
96.324566	524	495	631
96.344566	523	496	630
96.364566	524	494	631
96.384566	523	495	630
96.404566	524	495	631
96.424566	523	496	630
96.444566	524	495	631
96.459931	522	495	629
96.479931	524	494	631
96.499931	524	495	631
96.519931	524	496	628
96.539931	524	495	21110
96.559931	524	495	1142
96.579931	524	494	632
96.599931	523	495	630
96.619931	524	494	631
96.639931	522	496	630
96.655278	523	495	630
96.675278	522	496	630
96.695278	523	496	630
96.715278	523	496	631
96.735278	524	496	630
96.755278	523	495	630
96.775278	525	496	630
96.795278	525	494	631
96.815278	523	495	631
96.835278	524	495	632
96.850642	522	495	630
96.870642	525	495	632
96.890642	522	496	631
96.910642	524	495	630
96.930642	522	497	630
96.950642	525	496	630
96.970642	523	496	630
96.990642	524	495	629
97.010642	523	495	631
97.030642	523	496	630
97.046007	523	495	630
97.066007	524	495	631
97.086007	524	495	631
97.106007	523	495	632
97.126007	523	496	631
97.146007	522	496	631
97.166007	523	496	630
97.186007	523	495	631
97.206007	523	495	630
97.226007	523	496	632
97.241363	523	495	629
97.261363	524	495	631
97.281363	524	495	629
97.301363	524	495	630
97.321363	524	495	629
97.341363	524	494	631
97.361363	523	495	631
97.381363	523	495	631
97.401363	523	495	631
97.421363	524	495	630
97.436719	523	495	630
97.456719	524	495	631
97.476719	523	494	631
97.496719	523	496	629
97.516719	524	495	631
97.536719	524	495	631
97.556719	524	495	631
97.576719	522	495	631
97.596719	523	495	629
97.616719	523	496	630
97.632083	524	495	629
97.652083	523	496	631
97.672083	524	497	629
97.692083	524	496	630
97.712083	524	496	629
97.732083	524	494	631
97.752083	524	495	630
97.772083	523	494	632
97.792083	523	495	631
97.812083	524	495	631
97.827439	523	494	629
97.847439	524	495	631
97.867439	523	495	630
97.887439	523	496	630
97.907439	523	495	631
97.927439	524	495	630
97.947439	523	495	631
97.967439	524	496	630
97.987439	524	495	630
98.007439	522	496	629
98.026710	523	494	630
98.046710	523	496	630
98.066710	523	496	630
98.086710	524	495	631
98.106710	523	496	630
98.126710	523	496	630
98.146710	524	496	630
98.166710	524	495	630
98.186710	524	495	630
98.206710	523	495	631
98.218160	524	495	629
98.238160	523	496	632
98.258160	523	495	631
98.278160	524	496	631
98.298160	522	496	631
98.318160	523	496	631
98.338160	523	496	631
98.358160	524	497	629
98.378160	524	495	630
98.398160	524	495	629
98.413507	523	494	630
98.433507	524	495	630
98.453507	524	495	631
98.473507	523	495	631
98.493507	524	495	631
98.513507	523	496	632
98.533507	523	495	629
98.553507	523	495	631
98.573507	524	496	629
98.593507	523	495	631
98.608872	523	495	629
98.628872	522	496	631
98.648872	523	496	630
98.668872	524	495	631
98.688872	523	496	630
98.708872	524	495	630
98.728872	523	496	631
98.748872	522	496	629
98.768872	523	495	630
98.788872	524	496	630
98.804236	525	495	630
98.824236	525	496	630
98.844236	522	494	631
98.864236	522	495	631
98.884236	525	495	629
98.904236	524	495	631
98.924236	525	496	630
98.944236	523	496	630
98.964236	523	497	629
98.984236	522	496	630
98.999583	522	496	629
99.019583	523	495	631
99.039583	522	496	631
99.059583	523	495	631
99.079583	523	495	632
99.099583	521	497	630
99.119583	525	491	632
99.139583	521	495	630
99.159583	525	492	631
99.179583	525	497	632
99.194948	524	493	627
99.214948	528	495	626
99.234948	523	494	631
99.254948	522	496	630
99.274948	524	498	632
99.294948	525	493	631
99.314948	526	495	628
99.334948	523	496	630
99.354948	523	496	630
99.374948	523	495	630
99.390312	522	495	630
99.410312	523	496	631
99.430312	523	500	632
99.450312	523	496	632
99.470312	512	480	623
99.490313	457	472	615
99.510312	534	463	601
99.530312	520	490	633
99.550312	511	468	633
99.570312	526	499	631
99.585069	525	495	630
99.605069	527	496	626
99.625069	525	496	629
99.645069	527	497	633
99.665069	524	499	630
99.685069	538	497	617
99.705069	510	496	634
99.725069	525	493	630
99.745069	523	497	630
99.765069	522	496	627
99.780425	519	497	631
99.800425	531	492	633
99.820425	526	499	627
99.840425	526	499	635
99.860425	522	494	630
99.880425	522	497	629
99.900425	523	496	632
99.920425	523	500	629
99.940425	521	493	636
99.960425	529	492	626
99.975790	524	493	628
99.995790	522	496	631
100.015790	525	495	631
100.035790	522	495	631
100.055790	524	493	630
100.075790	516	497	636
100.095790	521	498	628
100.115790	533	490	628
100.135790	522	497	656
100.155790	546	482	642
100.171146	503	392	570
100.191146	508	501	639
100.211146	513	488	621
100.231146	516	488	627
100.251146	521	482	619
100.271146	525	499	628
100.291146	522	499	629
100.311146	523	495	629
100.331146	524	496	629
100.351146	526	487	625
100.366510	533	482	624
100.386510	521	504	626
100.406510	521	495	634
100.426510	526	495	630
100.446510	524	494	629
100.466510	523	495	629
100.486510	524	494	630
100.506510	521	495	632
100.526510	519	497	630
100.546510	474	519	679
100.561866	525	505	623
100.581866	516	493	638
100.601866	522	493	636
100.621866	508	497	644
100.641866	519	527	658
100.661866	514	520	645
100.681866	579	504	637
100.701866	514	460	616
100.721866	533	498	609
100.741866	522	495	618
100.757231	516	500	637
100.777231	525	512	667
100.797231	507	486	622
100.817231	538	472	578
100.837231	516	485	609
100.857231	526	520	608
100.877231	516	494	592
100.897231	527	508	598
100.917231	510	487	599
100.937231	574	460	641
100.952595	554	562	726
100.972595	506	521	638
100.992595	537	496	625
101.012595	521	505	651
101.032595	523	492	640
101.052595	520	491	634
101.072595	534	505	638
101.092595	525	511	664
101.112595	531	510	667
101.132595	568	534	634
101.147951	524	441	616
101.167951	525	493	618
101.187951	537	519	643
101.207951	538	577	672
101.227951	506	511	649
101.247951	503	500	615
101.267951	515	507	647
101.287951	529	531	652
101.307951	517	508	626
101.327951	541	482	645
101.343316	508	480	616
101.363316	526	532	645
101.383316	511	542	623
101.403316	496	582	643
101.423316	488	494	618
101.443316	570	558	621
101.463316	495	546	643
101.483316	504	549	660
101.503316	498	517	640
101.523316	502	526	605
101.538672	526	591	610
101.558672	445	557	666
101.578672	440	520	640
101.598672	501	491	550
101.618672	481	492	565
101.638672	469	519	580
101.658672	458	531	597
101.678672	466	559	611
101.698672	466	553	600
101.718672	465	539	599
101.734036	441	539	606
101.754036	446	557	593
101.774036	431	533	573
101.794036	433	539	605
101.814036	481	563	601
101.834036	440	563	601
101.854036	434	550	610
101.874036	445	542	601
101.894036	461	566	600
101.914036	465	555	583
101.929392	430	553	593
101.949392	440	557	590
101.969392	435	559	602
101.989392	449	574	592
102.009392	430	564	593
102.029392	431	561	595
102.049392	435	564	585
102.069392	442	574	592
102.089392	431	581	595
102.109392	443	553	587
102.124757	439	547	565
102.144757	439	547	562
102.164757	437	543	564
102.184757	428	551	569
102.204757	442	566	576
102.224757	455	560	575
102.244757	422	460	625
102.264757	448	483	557
102.284757	432	528	584
102.304757	400	553	637
102.320113	438	562	610
102.340113	502	574	632
102.360113	529	570	654
102.380113	489	562	636
102.400113	512	507	636
102.420113	478	542	572
102.440113	483	579	675
102.460113	493	588	665
102.480113	558	581	596
102.500113	505	558	579
102.515469	546	529	577
102.535469	480	551	694
102.555469	526	642	552
102.575469	500	609	663
102.595469	584	574	642
102.615469	511	591	706
102.635469	411	497	571
102.655469	453	468	656
102.675469	530	472	614
102.695469	434	493	571
